143065	132528	
143065	131894	
143065	131271	
143065	132442	
143065	132921	
143065	132768	
143065	133660	
143065	132310	
143065	134026	
143065	131501	
143065	130542	
143065	134609	
143065	133566	
143065	132798	
143065	130693	
143065	131840	
143065	131986	
143065	132682	
143065	132555	
143065	132177	
143065	132080	
143065	130992	
143065	131088	
143065	132585	
143065	133012	
143065	133610	
143065	133341	
144304	135488	
144304	131119	
144304	130771	
144304	132104	
144304	131300	
144304	133403	
144304	128900	
144304	132643	
144304	133508	
144304	131552	
144304	132892	
144304	134333	
144304	132817	
144304	132600	
144304	132421	
144304	132087	
144304	131349	
144304	131541	
144304	133741	
144304	132567	
144489	135028	
144489	131947	
144489	131633	
144489	130657	
144489	131228	
144489	133505	
144489	131865	
144489	133013	
144489	132439	
144489	132220	
144489	131114	
144489	131789	
144489	133542	
144489	131405	
144489	131408	
144489	130903	
144489	134680	
144489	132331	
144489	131961	
144489	132495	
144489	132790	
144489	132110	
144489	132110	
144489	134692	
144489	132214	
144489	133564	
144489	131041	
144489	132703	
144489	131096	
144489	132022	
144489	130930	
144489	134113	
144489	131893	
144489	131914	
144489	132627	
144489	131925	
144489	131544	
144489	133054	
144489	133447	
144489	131682	
144489	132229	
144489	132777	
144489	130035	
144489	131275	
144489	132401	
144489	135008	
144489	131104	
144489	133036	
144489	132376	
144489	131801	
144489	132761	
144489	132890	
144489	132920	
144489	132531	
144489	132312	
144489	131117	
144489	133447	
144489	132418	
144489	132118	
144489	131932	
144489	133499	
144489	132698	
144489	130643	
144489	131860	
144489	130821	
144489	132428	
144489	132459	
144489	132285	
144489	132738	
144489	132237	
144489	130665	
144489	133321	
144489	131965	
144489	131195	
144489	132440	
144489	131770	
144489	133423	
144489	129683	
144489	132250	
144489	131586	
144489	132078	
144489	132878	
144489	132602	
144489	131812	
144489	131858	
144489	131825	
144489	132093	
144489	133287	
144489	132362	
144489	131636	
144489	133797	
144489	132172	
144489	131135	
144489	133165	
144489	131103	
144489	130403	
144489	131926	
144489	132518	
144489	132743	
144489	132882	
144489	132197	
144489	131654	
144489	131872	
144489	132438	
144489	132876	
144489	131874	
144489	133031	
144489	134774	
144489	133064	
144489	132876	
144489	131665	
144489	133901	
144489	133517	
144489	132591	
144489	133021	
144489	133249	
144489	131365	
144489	130849	
144489	132791	
144489	135193	
144489	134145	
144489	133601	
144489	132394	
144489	131464	
144489	132858	
144489	129930	
144489	132417	
144489	130815	
144489	133134	
144489	132082	
144489	131699	
144489	131769	
144489	131809	
144489	130789	
144489	132847	
144489	132732	
144489	132631	
144489	131969	
144489	133005	
144489	134432	
144489	131169	
144489	133421	
144489	131034	
144489	134294	
144489	133645	
144489	130595	
144489	131962	
144489	133465	
144489	132620	
144489	131075	
144489	132287	
144489	130075	
144489	131716	
144489	132091	
144489	131915	
144489	129140	
144489	132842	
144489	133351	
144489	131966	
144489	132711	
144489	133149	
144489	132219	
144489	132710	
144489	132571	
144489	134424	
144489	134915	
144489	131269	
144489	131676	
144489	135089	
144489	132648	
144489	132705	
144489	132149	
144489	132098	
144489	130572	
144489	131011	
144489	131978	
144489	131020	
144489	131723	
144489	132365	
144489	129705	
144489	132458	
144489	132544	
144489	134643	
144722	134764	
144722	133536	
144722	132705	
144722	134562	
144722	131682	
144722	134430	
144722	132409	
144722	130931	
144722	129821	
144722	132213	
144722	133079	
144722	131964	
144722	134036	
144722	133223	
144722	132802	
144722	131769	
144722	133008	
144722	130984	
144722	132374	
144722	132453	
144722	131702	
144722	133705	
144722	131479	
144722	132739	
144722	130563	
144722	133829	
144722	132542	
144722	132018	
144722	131061	
144722	132057	
144722	133538	
144722	131854	
144722	131176	
144722	130400	
144722	131150	
144722	130319	
144722	131547	
144722	132802	
144722	131694	
144722	131887	
144722	132706	
144722	131073	
144722	133122	
144722	131495	
144722	135104	
144722	131116	
144722	132746	
144722	133024	
144722	131445	
144722	130203	
144722	132381	
144722	132857	
144722	132936	
144722	131331	
144722	132537	
144722	132248	
144722	133669	
144722	130372	
144722	134470	
144722	132802	
144722	132673	
144722	132421	
144722	131796	
144722	133675	
144722	132006	
144722	133126	
144722	131282	
144722	131746	
144722	131090	
144722	130842	
144722	132183	
144722	135825	
144722	133218	
144722	130357	
144722	131772	
144722	130827	
144722	131658	
144722	134672	
144722	131675	
144722	131564	
144722	132895	
144722	132158	
144722	132313	
144722	131845	
144722	132681	
144722	131919	
144722	131110	
144722	131121	
144722	132651	
144722	130627	
144722	133535	
144722	132501	
144722	133484	
144722	130628	
144722	131139	
144722	131038	
144722	131318	
144722	133140	
144722	133211	
144722	134341	
144722	134311	
144722	132383	
144722	132842	
144722	132939	
144722	130895	
144722	131012	
144722	131416	
144722	134389	
144722	132757	
144722	132177	
144722	133155	
144722	132955	
144722	131853	
144722	134618	
144722	135278	
144722	134034	
144722	130817	
144722	133314	
144722	132710	
144722	132304	
144722	131104	
144722	131518	
144722	133260	
144722	132302	
144722	131428	
144722	132271	
144722	132871	
144722	132852	
144722	133611	
144722	131497	
144722	128496	
144722	133739	
144722	133035	
144722	133459	
144722	133872	
144722	133607	
144722	132440	
144722	130890	
144722	133085	
144722	131413	
144722	133321	
144722	134064	
144722	133419	
144722	133879	
144722	131460	
144722	134077	
144722	131556	
144722	131544	
144722	132652	
144722	132497	
144722	129811	
144722	134329	
144722	133658	
144722	132475	
144722	131219	
144722	134916	
144722	133914	
144722	131969	
144722	131923	
144722	133518	
144722	132463	
144722	133828	
144722	133200	
144722	132248	
144722	134912	
144722	133265	
144722	132481	
144722	132497	
144722	132060	
144722	133444	
144722	131292	
144722	132740	
144722	131896	
144722	132890	
144722	132355	
144722	131909	
144722	133086	
144722	133481	
144722	136770	
144722	132919	
144722	132427	
144722	132905	
144722	133681	
144722	130245	
144722	131435	
144722	133724	
144722	133847	
144722	133710	
144722	132379	
144722	134327	
144722	131848	
144722	130432	
144722	132042	
144722	132949	
144722	131246	
144722	132158	
144722	133338	
144722	132552	
144722	131348	
144722	132724	
144722	132291	
144722	132045	
144722	130920	
144722	131603	
144722	132427	
144722	132030	
144722	132339	
144722	132081	
144722	133234	
144722	131920	
144722	132228	
144722	133094	
144722	130697	
144722	134828	
144722	134012	
144722	132435	
144722	132146	
144722	131621	
144722	131429	
144722	131367	
144722	134108	
144722	131215	
144722	131566	
144722	131940	
144722	132147	
144722	132188	
144722	133069	
144722	131836	
144722	135885	
144722	132586	
144722	131109	
144722	135440	
144722	131835	
144722	131968	
144722	130811	
144722	133509	
144722	133238	
144722	130867	
144722	131790	
144722	133438	
144722	132369	
144722	132425	
144722	130548	
144722	133052	
144722	131048	
144722	132871	
144722	131290	
144722	132121	
144722	132297	
144722	134142	
144722	133152	
144722	134749	
144722	132336	
144722	132189	
144722	132087	
144722	132412	
144722	133646	
144722	131925	
144722	133215	
144722	132888	
144722	134300	
144722	131214	
144722	132256	
144722	131411	
144722	131362	
144722	131644	
144722	131591	
144722	133233	
144722	133846	
144722	132904	
144722	133220	
144722	131542	
144722	132377	
144722	132206	
144722	133536	
144722	134940	
144722	133242	
144722	133278	
144722	131092	
144722	130405	
144722	132209	
144722	130200	
144722	130442	
144722	132647	
144722	132046	
144722	133186	
144722	132054	
144722	133554	
144722	131653	
144722	131914	
144722	130900	
144722	131554	
144722	132790	
144722	132534	
144722	131866	
144722	134485	
144722	132558	
144722	132177	
144722	132016	
144722	131924	
144722	132273	
144722	131393	
144722	132370	
144722	131610	
144722	131289	
144722	132348	
144722	134211	
144722	133010	
144722	132200	
144722	130746	
144722	134506	
144722	131399	
144722	131639	
144722	130762	
144722	132520	
144722	133301	
144722	131448	
144722	133234	
144722	131811	
144722	131978	
144722	133084	
144722	132530	
144722	132903	
144722	132712	
144722	131503	
144722	134720	
144722	135056	
144722	132267	
144722	132671	
144722	132471	
144722	133786	
144722	132603	
144722	130967	
144722	135917	
144722	131072	
144722	132717	
144722	133615	
144722	132549	
144722	132624	
144722	134537	
144722	130819	
144722	131526	
144722	134876	
144722	131669	
144722	131443	
144722	132784	
144722	130614	
144722	133146	
144722	130957	
144722	131499	
144722	132222	
144722	132155	
144722	131545	
144722	133432	
144722	132993	
144722	131764	
144722	132137	
144722	132935	
144722	132909	
144722	130456	
144722	131455	
144722	132121	
144722	130657	
144722	132948	
144722	131609	
144722	133114	
144722	132532	
144722	131695	
144722	132847	
144722	133047	
144722	129326	
144722	132491	
144722	134054	
144722	132651	
144722	132530	
144722	132658	
144722	133320	
144722	132617	
144722	134449	
144722	131639	
144722	130211	
144722	132674	
144722	133712	
144722	133023	
144722	131060	
144722	132856	
144722	131895	
144722	133966	
144722	131342	
144722	132238	
144722	133263	
144722	132796	
144722	134284	
144722	133015	
144722	133992	
144722	131014	
144722	132786	
144722	130164	
144722	135731	
144722	134113	
144722	131301	
144722	132347	
144722	136440	
144722	133340	
144722	135005	
144722	132951	
144722	134236	
144722	132449	
144722	134849	
144722	131241	
144722	132695	
144722	130532	
144722	131067	
144722	132182	
144722	130710	
144722	131804	
144722	131952	
144722	133394	
144722	134766	
144722	130704	
144722	132187	
144722	134152	
144722	130858	
144722	132880	
144722	132717	
144722	131953	
144722	132801	
144722	131744	
144722	132356	
144722	131869	
144722	131954	
144722	133108	
144722	133422	
144722	131943	
144722	131669	
144722	133474	
144722	134107	
144722	130524	
144722	131420	
144722	131958	
144722	134539	
144722	132420	
144722	134123	
144722	134431	
144722	132073	
144722	132436	
144722	132968	
144722	132454	
144722	131448	
144722	130556	
144722	132779	
144722	132250	
144722	135361	
144722	133000	
144722	134799	
144722	132407	
144722	134012	
144722	135437	
144722	130196	
144722	130722	
144722	134028	
144722	132076	
144722	132053	
144722	131004	
144722	131638	
144722	134183	
144722	133593	
144722	131704	
144722	131978	
144722	130187	
144722	131894	
144722	131655	
144722	132515	
144722	130944	
144722	131256	
144722	131751	
144722	132724	
144722	133569	
144722	133320	
144722	132060	
144722	131350	
144722	132688	
144722	130273	
144722	132346	
144722	131554	
144722	130561	
144722	132398	
144722	133804	
144722	133575	
144722	133349	
144722	130884	
144722	131031	
144722	129793	
144722	132169	
144722	133446	
144722	132073	
144722	134094	
144722	130911	
144722	130996	
144722	133218	
144722	135340	
144722	132421	
144722	133907	
144722	133860	
144722	131964	
144722	131870	
144722	131856	
144722	132250	
144722	130855	
144722	134773	
144722	132738	
144722	130783	
144722	132439	
144722	132548	
144722	131330	
144722	129395	
144722	133387	
144722	133425	
144722	132238	
144722	131825	
144722	131250	
144722	131430	
144722	131819	
144722	133664	
144722	130450	
144722	130868	
144722	132463	
144722	132742	
144722	132753	
144722	133958	
144722	136124	
144722	131413	
144722	132684	
144722	131642	
144722	135081	
144722	132052	
144722	131301	
144722	133327	
144722	132382	
144722	131110	
144722	131355	
144722	131833	
144722	133044	
144722	132923	
144722	131323	
144722	131193	
144722	131413	
144722	134053	
144722	134160	
144722	133560	
144722	133501	
144722	132612	
144722	133952	
144722	132093	
144722	133955	
144722	130113	
144722	133952	
144722	130175	
144722	133068	
144722	132710	
144722	134115	
144722	131219	
144722	130867	
144722	131871	
144722	131295	
144722	132615	
144722	129794	
144722	132949	
144722	135975	
144722	131406	
144722	132207	
144722	130709	
144722	131899	
144722	133893	
144722	131755	
144722	132313	
144722	133563	
144722	132615	
144722	133883	
144722	131997	
144722	131528	
144722	132922	
144722	131871	
144722	135485	
144722	131518	
144722	133208	
144722	130727	
144722	133676	
144722	134317	
144722	132587	
144722	135139	
144722	131643	
144722	131523	
144722	132055	
144722	132124	
144722	133442	
144722	131152	
144722	133043	
144722	133068	
144722	132378	
144722	131778	
144722	131483	
144722	134339	
144722	131766	
144722	132612	
144722	133133	
144722	131004	
144722	131390	
144722	131697	
144722	133663	
144722	130399	
144722	134264	
144722	132640	
144722	134263	
144722	131311	
144722	132498	
144722	133522	
144722	133377	
144722	132880	
144722	132184	
144722	129549	
144722	133825	
144722	132343	
144722	134088	
144722	132748	
144722	135913	
144722	134232	
144722	134615	
144722	132376	
144722	132959	
144722	134543	
144722	132327	
144722	131129	
144722	132078	
144722	133265	
144722	131434	
144722	133476	
144722	132259	
144722	131116	
144722	132488	
144722	131895	
144722	132471	
144722	133305	
144722	134063	
144722	132308	
144722	132495	
144722	131419	
144722	133151	
144722	130979	
144722	132381	
144722	133853	
144722	132905	
144722	134271	
144722	134184	
144722	133080	
144722	131466	
144722	130963	
144722	132820	
144722	134437	
144722	130165	
144722	132282	
144722	132665	
144722	132355	
144722	133223	
144722	131817	
144722	134961	
144722	134033	
144722	133090	
144722	131792	
144722	132911	
144722	132833	
144722	129749	
144722	133453	
144722	133606	
144722	135115	
144722	131759	
144722	130273	
144722	132224	
144722	133164	
144722	130199	
144722	131407	
144722	133953	
144722	130389	
144722	133337	
144722	132137	
144722	131732	
144722	132513	
144722	132072	
144722	134163	
144722	133636	
144722	133214	
144722	133358	
144722	130955	
144722	133839	
144722	132387	
144722	132259	
144722	132206	
144722	133506	
144722	132147	
144722	133665	
144722	132015	
144722	131207	
144722	133373	
144722	132990	
144722	134808	
144722	132533	
144722	132492	
144722	131572	
144722	132030	
144722	132567	
144722	133571	
144722	132623	
144722	133285	
144722	132678	
144722	132367	
144722	129625	
144722	132441	
144722	132288	
144722	135567	
144722	134107	
144722	134473	
144722	131704	
144722	131648	
144722	133449	
144722	133537	
144722	133570	
144722	133177	
144722	131981	
144722	133132	
144722	130969	
144722	129810	
144722	133549	
144722	132595	
144722	131290	
144722	134019	
144722	132059	
144722	133338	
144722	133628	
144722	131270	
144722	131876	
144722	129695	
144722	133464	
144722	132266	
144722	130545	
144722	132017	
144722	133174	
144722	130832	
144722	132377	
144722	131591	
144722	132245	
144722	131492	
144722	132216	
144722	133544	
144722	131762	
144722	132743	
144722	131181	
144722	133154	
144722	132871	
144722	131601	
144722	132564	
144722	133728	
144722	130678	
144722	131498	
144722	130147	
144722	131301	
144722	130181	
144722	132313	
144722	134283	
144722	133276	
144722	131730	
144722	131914	
144722	131391	
144722	132191	
144722	130792	
144722	134703	
144722	131834	
144722	131788	
144770	134130	
144770	132715	
144770	133722	
144770	133219	
144770	132977	
144770	131897	
144770	133620	
144770	133339	
144770	131695	
144770	132777	
144770	131914	
144770	133484	
144770	132315	
144770	130999	
144770	130924	
144770	131280	
144770	131590	
144770	132286	
144770	132431	
144770	132815	
144770	132808	
144770	135034	
144770	132242	
144770	132369	
144770	132146	
144770	133083	
144770	131728	
144770	132053	
144770	131589	
144770	132524	
144770	133553	
144770	133132	
144770	130815	
144770	131832	
144770	130377	
144770	131232	
144770	130792	
144770	130965	
144770	133000	
144770	131346	
144770	132052	
144770	132568	
144770	132481	
144770	130940	
144770	131160	
144770	133495	
144770	134324	
144770	131116	
144770	132510	
144942	134053	
144942	132182	
144942	134002	
144942	132154	
144942	133545	
144942	131610	
144942	133607	
144942	131773	
144942	132726	
144942	133291	
144942	132834	
144942	133704	
144942	131777	
144942	133650	
144942	133739	
144942	132410	
144942	133101	
144942	133613	
144942	133280	
144942	132557	
144942	131222	
144942	131066	
144942	135059	
144942	132667	
144942	131059	
144942	130608	
144942	129987	
144942	134780	
144942	130961	
144942	132813	
144942	132976	
144942	133190	
144942	132874	
144942	133269	
144942	133141	
144942	131852	
144942	130593	
144942	132735	
144942	133324	
144942	132751	
144942	132158	
144942	131114	
144942	131760	
144942	131436	
144942	133451	
144942	133674	
144942	132498	
144942	132953	
144942	130335	
144942	132112	
144942	132454	
144942	132602	
144942	131878	
144942	136141	
144942	132209	
144942	133881	
144942	131887	
144942	133131	
144942	132360	
144942	133733	
144942	130950	
144942	133759	
144942	130605	
144942	132119	
144942	132057	
144942	133590	
144942	131833	
144942	133764	
144942	131641	
144942	131263	
144942	132548	
144942	132041	
144942	132339	
144942	131219	
144942	131303	
144942	132186	
144942	131748	
144942	133361	
144942	131398	
144942	131199	
144942	133792	
144942	131378	
144942	132064	
144942	130898	
144942	132730	
144942	132708	
144942	131868	
144942	133661	
144942	130746	
144942	131982	
144942	132359	
144942	132815	
144942	133991	
144942	131904	
144942	131336	
144942	132446	
144942	130942	
144942	133214	
144942	131358	
144942	132588	
144942	132457	
144942	134054	
144942	131854	
144942	133599	
144942	131003	
144942	133000	
144942	133238	
144942	131650	
144942	130542	
144942	130841	
144942	132602	
144942	132930	
144942	132794	
144942	130411	
144942	133367	
144942	134189	
144942	130773	
144942	130559	
144942	131882	
144942	131162	
144942	130609	
144942	131960	
144942	130284	
144942	132081	
144942	130930	
144942	132591	
144942	131532	
144942	131972	
144942	133262	
144942	132152	
144942	134174	
144942	131319	
144942	131737	
144942	133405	
144942	131083	
144942	132760	
144942	132850	
144942	131584	
144942	132184	
144942	134315	
144942	131586	
144942	133829	
144942	131483	
144942	135377	
144942	133360	
144942	130589	
144942	131192	
144942	133629	
144942	132537	
144942	131854	
144942	131174	
144942	134441	
144942	132611	
144942	133559	
144942	132649	
144942	132879	
144942	133242	
144942	130315	
144942	134337	
144942	132411	
144942	130858	
144942	132737	
144942	132658	
144942	133182	
144942	134036	
144942	133332	
144942	130090	
144942	131838	
144942	130958	
144942	132183	
144942	133838	
144942	133612	
144942	133744	
144942	132776	
144942	132187	
144942	131021	
144942	130445	
144942	131640	
144942	132802	
144942	131804	
144942	132050	
144942	130917	
144942	133392	
144942	132846	
144942	133446	
144942	132986	
144942	132883	
144942	131290	
144942	133825	
144942	131786	
144942	133600	
144942	132197	
144942	133098	
144942	132753	
144942	133303	
144942	131566	
144942	133331	
144942	131264	
144942	132466	
144942	134334	
144942	130631	
144942	133683	
144942	131567	
144942	132745	
144942	133846	
144942	132578	
144942	132741	
144942	132899	
144942	132262	
144942	133528	
144942	132580	
144942	132322	
144942	130349	
144942	134299	
144942	132684	
144942	131716	
144942	131593	
144942	133377	
144942	132298	
144942	129970	
144942	132900	
144942	132085	
144942	135785	
144942	135275	
144942	129928	
144942	132319	
144942	130835	
144942	133982	
144942	132147	
144942	132369	
144942	131879	
144942	135505	
144942	131809	
144942	133127	
144942	132293	
144942	133339	
144942	132657	
144942	133304	
144942	131729	
144942	132886	
144942	131209	
144942	131767	
144942	133533	
144942	134150	
144942	130622	
144942	132717	
144942	132651	
144942	132198	
144942	130197	
144942	132509	
144942	130520	
144942	135077	
144942	132509	
144942	131282	
144942	131828	
144942	133695	
144942	131791	
144942	133415	
144942	133317	
144942	133205	
144942	131553	
144942	131450	
144942	131958	
144942	132440	
144942	131568	
144942	133520	
144942	130600	
144942	129695	
144942	132944	
144942	133400	
144942	130766	
144942	134031	
144942	134158	
144942	131969	
144942	132102	
144942	134417	
144942	130633	
144942	132548	
144942	132178	
144942	132198	
144942	134705	
144942	131339	
144942	132535	
144942	132874	
144942	134120	
144942	130799	
144942	130381	
144942	133114	
144942	130541	
144942	131039	
144942	131966	
144942	134024	
144942	132450	
144942	132216	
144942	133706	
144942	133775	
144942	133131	
144942	133528	
144942	132362	
144942	132809	
144942	133108	
144942	130739	
144942	131478	
144942	134455	
144942	132892	
144942	131433	
144942	134407	
144942	131702	
144942	134372	
144942	131653	
144942	131958	
144942	133244	
144942	132634	
144942	131464	
144942	133480	
144942	131911	
144942	131252	
144942	131368	
144942	132465	
144942	131656	
144942	136588	
144942	133692	
144942	132115	
144942	133987	
144942	132902	
144942	133150	
144942	132332	
144942	131554	
144942	135185	
144942	131619	
144942	131561	
144942	132113	
144942	133152	
144942	133355	
144942	132128	
144942	133534	
144942	131200	
144942	134194	
144942	133854	
144942	133358	
144942	130852	
144942	133742	
144942	134351	
144942	134080	
144942	131721	
144942	133680	
144942	131074	
144942	133145	
144942	131121	
144942	132974	
144942	133858	
144942	132387	
144942	132390	
144942	134188	
144942	132362	
144942	132759	
144942	132768	
144942	135148	
144942	132158	
144942	132251	
144942	132206	
144942	132535	
144942	131250	
144942	131411	
144942	130687	
144942	133774	
144942	132877	
144942	133896	
144942	131596	
144942	132229	
144942	131218	
144942	132969	
144942	133179	
144942	132474	
144942	132194	
144942	130504	
144942	132376	
144942	133146	
144942	131331	
144942	132206	
144942	131668	
144942	131719	
144942	130660	
144942	134792	
144942	131042	
144942	133263	
144942	133682	
144942	132130	
144942	133666	
144942	132863	
144942	130614	
144942	130089	
144942	131256	
