68158	63129.8	
68158	64250.4	
68158	62471.4	
68158	61842	
68158	63531.8	
68158	63252.8	
68158	63898.6	
68158	62685.6	
68158	63839.4	
68158	63733.6	
68158	62451.4	
68158	63383.8	
68158	63385.2	
68158	62906.6	
68158	63491.8	
68158	63880.6	
68158	63491.6	
68158	64009.6	
68158	64064.8	
68158	61978.4	
68158	63494.8	
68158	62178.2	
68158	61974.2	
68158	62958	
68158	63033.8	
68158	63789.2	
68158	64064.6	
68158	65514.8	
68158	62700	
68158	62961.2	
68158	63017.4	
68158	64197.2	
68158	64882	
68158	64603.2	
68158	63340.4	
68158	64439.2	
68158	61768.2	
68158	63009.2	
68158	62218	
68158	63015	
68158	62919.6	
68158	63305.4	
68158	63741.8	
68158	62844	
68158	63030.6	
68158	64099	
68158	63169.4	
68158	63745.4	
68158	62770	
68158	63481.4	
68158	64106.6	
68158	63516.2	
68158	63106	
68158	64190.2	
68158	63771	
68158	63307.8	
68158	63422.4	
68158	63584	
68158	63494.8	
68158	63986.2	
68158	62358.6	
68158	63874.2	
68187.2	64424.6	
68187.2	63726.2	
68187.2	62269.4	
68187.2	63460.2	
68187.2	60995.6	
68187.2	62307.4	
68187.2	64027.4	
68187.2	62235.4	
68187.2	64803.2	
68187.2	64879.2	
68187.2	62969.8	
68187.2	61624.8	
68187.2	62333.8	
68187.2	62748.6	
68187.2	63272.6	
68187.2	64246.6	
68187.2	61882.4	
68187.2	63666.4	
68187.2	63668	
68187.2	64338.8	
68187.2	62730.2	
68187.2	63040.4	
68187.2	62936	
68187.2	62871.2	
68187.2	62314.2	
68187.2	64631.2	
68187.2	62876	
68187.2	62925	
68187.2	63357.6	
68187.2	62328.4	
68187.2	62773.6	
68187.2	61959.2	
68187.2	64797	
68187.2	63625	
68187.2	62500	
68187.2	62666.8	
68187.2	63686	
68187.2	63574.6	
68187.2	63054.8	
68187.2	62427	
68187.2	63955	
68590	64795.4	
68590	64156	
68590	64887.4	
68590	63430.6	
68590	62755.8	
68590	63396	
68590	64258.4	
68590	64340.2	
68590	62065	
68590	63030.4	
68590	63762.6	
68590	64387.2	
68590	61970.6	
68590	63701.6	
68590	63130.8	
68590	63288.2	
68590	62929.2	
68590	61903.4	
68590	62519	
68590	64044.8	
68590	63345.4	
68590	63071.6	
68590	62861.8	
68590	62521.4	
68590	63007	
68590	62679.4	
68590	62659.6	
68590	63441.4	
68590	63368.6	
68590	63788.4	
68590	63133.4	
68590	63130	
68706.6	66244.6	
68706.6	62915.4	
68706.6	63481.8	
68706.6	64930	
68706.6	62231.6	
68706.6	63245.6	
68706.6	63183	
68706.6	62647.8	
68706.6	64172.2	
68706.6	63148.6	
68706.6	63732	
68706.6	63123.8	
68706.6	63853.4	
68706.6	61158.8	
68706.6	63035	
68706.6	62381.2	
68706.6	63632.6	
68706.6	62871.8	
68706.6	62376.8	
68706.6	62726.8	
68706.6	63098.6	
68706.6	63655.4	
68706.6	63741.8	
68706.6	62887.8	
68706.6	62743.4	
68706.6	63462.8	
68706.6	64119.2	
68706.6	63408.4	
68706.6	63307.2	
68706.6	62133	
68706.6	63424.2	
68706.6	63144.6	
68706.6	63507.6	
68706.6	63440.4	
68706.6	61559.4	
68706.6	61641.6	
68706.6	63191.4	
68706.6	63715.6	
68706.6	62837.6	
68706.6	62963.8	
69433.9	66270	
69433.9	63632.8	
69433.9	63297.6	
69433.9	63552	
69433.9	62239.6	
69433.9	63246.6	
69433.9	62299	
69433.9	63853.2	
69433.9	63909.2	
69433.9	62105	
69433.9	62588.2	
69433.9	62539.4	
69433.9	63823.2	
69433.9	62922.4	
69433.9	62596.2	
69433.9	63407.6	
69433.9	61418.8	
69433.9	64183.2	
69433.9	63703.8	
69433.9	62841.2	
69433.9	62516.8	
69433.9	62087.2	
69433.9	64617.6	
69433.9	64341	
69433.9	63370.2	
69433.9	62790.4	
69433.9	63280.8	
69433.9	62921.2	
69433.9	64301	
69433.9	63200	
69433.9	63041.4	
69433.9	63376.8	
69433.9	62961	
69433.9	63325.4	
69433.9	65121.4	
69433.9	62667.4	
69433.9	63789.2	
69433.9	63635.6	
69433.9	63778.6	
69433.9	64507	
69433.9	63414	
69433.9	62178.2	
69433.9	64307.8	
69433.9	63798.8	
69433.9	62888.2	
69433.9	65854.8	
69433.9	64819.4	
69433.9	63744.6	
69433.9	62255.6	
69433.9	62746.2	
69433.9	63830.8	
69433.9	64089.6	
69433.9	62630.6	
69433.9	62631	
69433.9	62692.2	
69433.9	63148.6	
69433.9	62197.4	
69433.9	63176	
69433.9	62999	
69433.9	63262.8	
69433.9	61701	
69433.9	63490	
69433.9	62735.4	
69433.9	62709.6	
69433.9	62501.4	
69433.9	63261.4	
69433.9	63656.8	
69433.9	61403.4	
69433.9	63880	
69433.9	63322	
69433.9	64372	
69433.9	63217.4	
69433.9	61552.4	
69433.9	61561.2	
69433.9	63154.6	
69433.9	64206.6	
69433.9	64008.2	
69433.9	63224.8	
69433.9	61224	
69433.9	64018.8	
69433.9	61068.2	
69433.9	63575.4	
69433.9	64276	
69433.9	62625.8	
69433.9	63456.2	
69433.9	63106	
69433.9	62270.4	
69433.9	63495.8	
69433.9	63901.2	
69433.9	63151.8	
69433.9	62984.4	
69433.9	63638.4	
69433.9	64136.8	
69433.9	62381.8	
69433.9	63257.2	
69433.9	63289.6	
69433.9	64779.4	
69433.9	63681.6	
69433.9	63153.2	
69433.9	63260.2	
69433.9	64024.4	
69433.9	64280.8	
69433.9	63010.8	
69433.9	61984.4	
69433.9	63915.6	
69433.9	64219.2	
69433.9	63420.8	
69433.9	61927.8	
69433.9	63615.8	
69433.9	63492.4	
69433.9	63762.8	
69433.9	63295	
69433.9	63356.6	
69433.9	62837.4	
69433.9	62841.6	
69433.9	62936.8	
69433.9	62059	
69433.9	63146.8	
69433.9	64394.6	
69433.9	63822.2	
69433.9	62525.2	
69433.9	62411.2	
69433.9	64427.8	
69433.9	63462	
69433.9	63503	
69433.9	63442.6	
69433.9	64198.6	
69433.9	63740.2	
69433.9	62714.8	
69433.9	63671.2	
69433.9	63259.4	
69433.9	63804.8	
69433.9	63098	
69433.9	62844.2	
69433.9	64838.4	
69433.9	62862.6	
69433.9	64003.2	
69433.9	62560.4	
69433.9	62898	
69433.9	63215.6	
69433.9	62607.2	
69529.1	65940.4	
69529.1	62747.6	
69529.1	64539	
69529.1	61566.6	
69529.1	61877.8	
69529.1	63659.2	
69529.1	63656.6	
69529.1	63461.4	
69529.1	65268.2	
69529.1	63195.8	
69529.1	63269.4	
69529.1	65945	
69529.1	63440.4	
69529.1	64192.4	
69529.1	63161	
69529.1	64072.6	
69529.1	62110.8	
69529.1	62797.8	
69529.1	63339.8	
69529.1	63067.2	
69529.1	63580.6	
69529.1	63627.8	
69529.1	63126.4	
69529.1	63589.6	
69529.1	63433.6	
69529.1	63344.8	
69529.1	63074	
69529.1	63115.8	
69529.1	63802.2	
69529.1	63038.6	
69529.1	62705	
69529.1	62972.4	
69529.1	62348.6	
69529.1	61320	
69529.1	63395.6	
69529.1	62358.4	
69529.1	64079.6	
69529.1	62300	
69529.1	63533.4	
69529.1	62898.8	
69529.1	64452.8	
69529.1	63322.6	
69529.1	64818.4	
69529.1	64096	
69529.1	62175.4	
69529.1	62438.6	
69529.1	62351	
69529.1	63564.2	
69529.1	62780	
69529.1	63532.4	
69529.1	64666.8	
69529.1	62686.2	
69529.1	63379.6	
69529.1	63024.8	
69529.1	63404.4	
69529.1	62841.2	
69529.1	61878.6	
69529.1	63247.6	
69529.1	63916.8	
69529.1	62463.4	
69529.1	62476.8	
69529.1	62976.4	
69529.1	62540	
69529.1	62952.2	
69529.1	63228.6	
69529.1	63332.4	
69529.1	63800.2	
69529.1	61966.2	
69529.1	63509.4	
69529.1	63253	
69529.1	64454	
69529.1	63812.8	
69529.1	64060.6	
69529.1	62713.6	
69529.1	62987.6	
69529.1	63809.4	
69529.1	63140	
69529.1	63355.4	
69529.1	63495.2	
69529.1	63825.6	
69529.1	63444.6	
69529.1	62651	
69529.1	65098.2	
69529.1	62914.4	
69529.1	62546.4	
69529.1	62529.4	
69529.1	63154.4	
69529.1	62019.8	
69529.1	63569.6	
69529.1	63486.4	
69529.1	62921.2	
69529.1	63457	
69529.1	64577	
69529.1	63910.6	
69529.1	63862.4	
69529.1	63814.4	
69529.1	63821.2	
69529.1	62869.8	
69529.1	63356	
69529.1	62673.8	
69529.1	62378.2	
69529.1	62534	
69529.1	62084.8	
69529.1	63713.8	
69529.1	61943.2	
69529.1	63035.8	
69529.1	63213.8	
69529.1	64452.2	
69529.1	65277.2	
69529.1	63107.4	
69529.1	63331.4	
69529.1	62378.2	
69529.1	62520.8	
69529.1	63668.2	
69529.1	63574.6	
69529.1	63720.4	
69529.1	63766.6	
69529.1	62808	
69529.1	64287.4	
69529.1	62856.8	
69529.1	64055	
69529.1	64019.8	
69529.1	61552.2	
69529.1	62862.2	
69529.1	62964	
69529.1	62811	
69529.1	62306	
69529.1	63153.8	
69529.1	63544.6	
69529.1	62021.8	
69529.1	63436.4	
69529.1	62966.8	
69529.1	62923.6	
69529.1	62440.6	
69529.1	64636.8	
69529.1	62518.6	
69529.1	61909.4	
69529.1	62764.4	
69529.1	63180.6	
69529.1	62729.6	
69529.1	65315.6	
69529.1	65187.6	
69529.1	62894.6	
69529.1	62982.4	
69529.1	62195.6	
69529.1	63989.4	
69529.1	63689.2	
69529.1	63557.8	
69529.1	63281.4	
69529.1	62485.2	
69529.1	63768.8	
69529.1	64364.8	
69529.1	64397	
69529.1	64218.4	
69529.1	64591.2	
69529.1	62293.6	
69529.1	63976.4	
69529.1	63709	
69529.1	65322.8	
69529.1	63396.8	
69529.1	63331.8	
69529.1	62813.8	
69529.1	64351.6	
69529.1	63523.8	
69529.1	62212.6	
69529.1	63939.8	
69529.1	64543.6	
69529.1	63438.4	
69529.1	62874.4	
69529.1	64460.2	
69529.1	62908.4	
69529.1	62188.4	
69529.1	62777.4	
69529.1	63485.8	
69529.1	63616.8	
69529.1	64227.6	
69529.1	64325	
69529.1	64213.6	
69529.1	63794.4	
69529.1	63375	
69529.1	63135.4	
69529.1	62996.4	
69529.1	62484.4	
69529.1	63139.8	
69529.1	64633.4	
69529.1	63659	
69529.1	63418.4	
69529.1	63441	
69529.1	63278.6	
69529.1	64014	
69529.1	64495.6	
69529.1	62668	
69529.1	63250.8	
69529.1	61272.2	
69529.1	63131.6	
69529.1	62772.4	
69551.1	65218.4	
69551.1	64695.8	
69551.1	61180.4	
69551.1	62599.4	
69551.1	62471	
69551.1	62450.8	
69551.1	63624	
69551.1	63350	
69551.1	63460	
69551.1	64529.8	
69551.1	63625	
69551.1	61278	
69551.1	62516.4	
69551.1	63213.8	
69551.1	62825	
69551.1	62395	
69551.1	64325.2	
69551.1	63223.4	
69551.1	64017	
69551.1	62638.8	
69551.1	62887.8	
69551.1	62009.6	
69551.1	63338.6	
69551.1	62551.6	
69551.1	62656.6	
69551.1	63304.8	
69551.1	65660.4	
69551.1	62904.6	
69551.1	64182	
69551.1	62408.8	
69551.1	63705	
69551.1	63071.2	
69551.1	62657.2	
69551.1	63309.6	
69551.1	62911.4	
69551.1	63121.4	
69551.1	64486.2	
69551.1	64373	
69551.1	64401.4	
69551.1	65327	
69551.1	64871.4	
69551.1	64596.4	
69551.1	62459.2	
69551.1	62384.2	
69551.1	64037.4	
69551.1	63499	
69551.1	64101.6	
69551.1	63936	
69551.1	64155.4	
69551.1	63775.2	
69613.1	64373.6	
69613.1	64960.8	
69613.1	63814.4	
69613.1	63172.8	
69613.1	63981.6	
69613.1	62806.8	
69613.1	63601.8	
69613.1	62999.2	
69613.1	64039.2	
69613.1	62965	
69613.1	63509.8	
69613.1	63377.6	
69613.1	63513.8	
69613.1	63342.8	
69613.1	63313.2	
69613.1	63852.8	
69613.1	64862.2	
69613.1	64227	
69613.1	64259	
69613.1	63223	
69613.1	62286	
69613.1	64306.4	
69613.1	63214.8	
69613.1	62714.6	
69613.1	63908.4	
69613.1	63657.8	
69613.1	63870	
69613.1	64260.8	
69613.1	63743.6	
69613.1	64188.6	
69613.1	64039.8	
69613.1	63085.4	
69613.1	63828.8	
69613.1	60892	
69613.1	64781.8	
69613.1	62427	
69613.1	63499.2	
69613.1	63583.2	
69613.1	63729.4	
69613.1	64329.8	
69613.1	63407.4	
69613.1	63006.2	
69613.1	63632.8	
69613.1	64854	
69613.1	63993.6	
69613.1	63138.6	
69613.1	63339.4	
69613.1	63583.8	
69613.1	63075	
69613.1	63522.8	
69613.1	62489.4	
69613.1	63260.4	
69613.1	63235.8	
69613.1	62973.2	
69613.1	62872.2	
69613.1	60704.4	
69613.1	63741.4	
69613.1	63376.8	
69613.1	62089.4	
69613.1	64673.2	
69613.1	61833.4	
69613.1	63530.8	
69613.1	63135.8	
69613.1	63042.4	
69613.1	62114.4	
69613.1	63406.8	
69613.1	62818.2	
69613.1	62948	
69613.1	63247.2	
69613.1	62495	
69613.1	62523.2	
69613.1	64153.2	
69613.1	63963.4	
69613.1	62630.4	
69613.1	63810.4	
69613.1	62830.6	
69613.1	62751.2	
69613.1	63377	
69613.1	62921.6	
69613.1	63711.4	
69613.1	63201	
69613.1	62382.4	
69613.1	63367	
69613.1	62329.8	
69613.1	63875.8	
69613.1	63092	
69613.1	64627.6	
69613.1	63463.4	
69613.1	62084.2	
69613.1	65276.8	
69613.1	64452	
69613.1	63494.8	
69613.1	64975.8	
69613.1	63111	
69613.1	62581.2	
69613.1	63241.2	
69613.1	63337.6	
69613.1	63850.6	
69613.1	61887.4	
69613.1	62750.4	
69613.1	64181.4	
69613.1	64146.2	
69613.1	63417.6	
69613.1	64147.2	
69613.1	64931.6	
69613.1	63321.6	
69613.1	63041.8	
69613.1	62496.2	
69613.1	63094	
69613.1	64489.2	
69613.1	62568.2	
69613.1	65333	
69613.1	62612	
69613.1	64011.2	
69613.1	62774.6	
69613.1	62652.4	
69613.1	62916.6	
69613.1	62259.4	
69613.1	62026.4	
70238.8	64715	
70238.8	62878	
70238.8	64322.8	
70238.8	62721.4	
70238.8	62960.8	
70238.8	63716.8	
70238.8	62939.2	
70238.8	64623.2	
70238.8	64184.6	
70238.8	64346.8	
70238.8	63279.2	
70238.8	63134.6	
70238.8	62907.8	
70238.8	64577.4	
70238.8	63772	
70238.8	63951.8	
70238.8	64262	
70238.8	63436.4	
70238.8	63881	
70238.8	64117	
70238.8	63713.4	
70238.8	62269.4	
70238.8	62537.6	
70238.8	62590.2	
70238.8	64376.4	
70238.8	63503.6	
70238.8	64059.6	
70238.8	62550.6	
70238.8	62920.2	
70238.8	63725.4	
70238.8	64270	
70238.8	63674.2	
70238.8	62903.2	
70238.8	63629.2	
70238.8	63884	
70238.8	63233.8	
70238.8	63542.6	
70238.8	62090	
70238.8	63610.4	
70238.8	62966.6	
70238.8	63591.8	
70238.8	62225	
70238.8	63854.6	
70238.8	61892.2	
70238.8	62940	
70238.8	63244.8	
70238.8	63041.4	
70238.8	64347.4	
70238.8	63561.6	
70238.8	63674	
70238.8	64013	
70238.8	62209.8	
70238.8	62707	
70238.8	63596.8	
70238.8	63257.8	
70238.8	62672.8	
70238.8	65169	
70238.8	63460	
70238.8	62707.2	
70238.8	62541.4	
70238.8	62943.2	
70238.8	62356	
70238.8	63090.6	
70238.8	63859.8	
70238.8	61499.8	
70238.8	64063.8	
70238.8	63244.4	
70238.8	61913.2	
70238.8	63073.4	
70238.8	62499.4	
70238.8	63971	
70238.8	62992.8	
70238.8	62933.4	
70238.8	63186.8	
70238.8	63853.2	
70238.8	63804.6	
70238.8	62700.4	
70238.8	61621.2	
70238.8	62960	
70238.8	64374.4	
70238.8	64545	
70238.8	64274	
70238.8	62619	
70238.8	63547.4	
70238.8	63614.8	
70238.8	63544.2	
70238.8	62288.2	
70238.8	63210.8	
70238.8	61831.4	
70238.8	63125.2	
70238.8	63732.4	
70238.8	63086	
70238.8	64074.8	
70238.8	62755.6	
70238.8	63784.2	
70238.8	62477.4	
70238.8	62887.4	
70238.8	62916.6	
70238.8	63342	
70238.8	65380.8	
70238.8	63745	
70238.8	63962.2	
70238.8	63073.2	
70238.8	64547.6	
70238.8	63905.6	
70238.8	62835.2	
70238.8	63959.8	
70238.8	62257.4	
70238.8	61483	
70238.8	63018.8	
70238.8	63617.6	
70238.8	63227.4	
70238.8	62845	
70238.8	64150	
70238.8	63852.6	
70238.8	63120	
70238.8	62310.4	
70238.8	63033.2	
70238.8	62913	
70238.8	63941	
70238.8	63270.2	
70238.8	63471.2	
70238.8	62273	
70238.8	63072.4	
70238.8	63952.8	
70238.8	63981.6	
70238.8	63404.8	
70238.8	63122.2	
70238.8	62573.2	
70238.8	61764.8	
70238.8	63962.2	
70238.8	64267.6	
70238.8	63493.6	
70238.8	63777.8	
70238.8	63927.8	
70238.8	64069.6	
70238.8	64082.8	
70238.8	63852.8	
70238.8	64136	
70238.8	62646.6	
70238.8	62188.4	
70238.8	62523.8	
70238.8	64108.4	
70238.8	64187.6	
70238.8	63670.2	
70238.8	62594.4	
70238.8	62798.2	
70238.8	63763.4	
70238.8	62003.2	
70238.8	63680.8	
70238.8	64940.6	
70238.8	62555.4	
70238.8	62739.8	
70238.8	63777.6	
70238.8	62559.2	
70238.8	63301.2	
70238.8	63701.6	
70238.8	64064.8	
70238.8	62311.4	
70238.8	63474.2	
70238.8	62553.4	
70238.8	62380.8	
70238.8	63107	
70238.8	62075.4	
70238.8	63525.8	
70238.8	61914.2	
70238.8	62564	
70238.8	62379.6	
70238.8	64429.2	
70238.8	63066.6	
70238.8	63246.6	
70238.8	62384.2	
70238.8	64502	
70238.8	62449.4	
70238.8	63857.6	
70238.8	63324.2	
70238.8	62405	
70238.8	63021.4	
70238.8	63070.4	
70238.8	61712.4	
70238.8	62532.6	
70238.8	62800.4	
70238.8	64034	
70238.8	64802	
70238.8	63847.8	
70238.8	63750.8	
70238.8	63359	
70238.8	63840.6	
70238.8	62877.4	
70238.8	63383.4	
70238.8	61140.2	
70238.8	64245	
70238.8	64645.8	
70238.8	63406.2	
70238.8	62658.2	
70238.8	64168	
70238.8	63973.4	
70238.8	63525.6	
70238.8	61715.6	
70238.8	63042.4	
70238.8	63808.4	
70238.8	64889.4	
70238.8	62854.4	
70238.8	63663	
70238.8	63202.6	
70238.8	62919.8	
70238.8	62012.4	
70238.8	63544.4	
70238.8	64458.2	
70238.8	62565.6	
70238.8	64035	
70238.8	63034.2	
70238.8	63864.6	
70238.8	63398.2	
70238.8	63523.4	
70238.8	62713.4	
70238.8	63923.2	
70238.8	62488.6	
70238.8	63075.4	
70238.8	63520.4	
70238.8	64332	
70238.8	63129.4	
70238.8	63736.6	
70238.8	63103	
70238.8	62809.4	
70238.8	63392.2	
70238.8	63392.6	
70238.8	62934.6	
70238.8	64124.8	
70238.8	63325.2	
70238.8	62914	
70238.8	63888.4	
70238.8	63777.8	
70238.8	64255.6	
70238.8	62061.2	
70238.8	62821.4	
70238.8	62846.2	
70238.8	62871	
70238.8	63652.4	
70238.8	62338.2	
70238.8	62827.8	
70238.8	62892.2	
70238.8	63052.6	
70238.8	62831.2	
70238.8	62890.2	
70238.8	62333.6	
70238.8	64229.4	
70238.8	62590.8	
70238.8	63603.2	
70238.8	61638.8	
70238.8	62676.6	
70238.8	64202	
70238.8	63415.6	
70238.8	62904.4	
70238.8	64527	
70238.8	64372.6	
70238.8	63313.4	
70238.8	63399	
70238.8	63063.6	
70238.8	63323.8	
70238.8	63407.2	
70238.8	62837.2	
70238.8	63906	
70238.8	63776	
70238.8	63530.6	
70238.8	65102	
70238.8	63124.8	
70238.8	61823	
70238.8	63608.2	
70238.8	64230.6	
70238.8	63850.4	
70238.8	63820.6	
70238.8	63463.2	
70238.8	62822.6	
70238.8	62222.2	
70238.8	62461.2	
70238.8	63045	
70238.8	64493.2	
70238.8	62593.6	
70238.8	62879.4	
70238.8	65003.8	
70238.8	62294.8	
70238.8	63721	
70238.8	63162.6	
70238.8	62845.8	
70238.8	62770.6	
70238.8	63959.2	
70238.8	63200.8	
70238.8	64541.4	
70238.8	63925.2	
70238.8	63466	
70238.8	63324.8	
70238.8	63157.2	
70238.8	62270.8	
70238.8	63617.4	
70238.8	62236.8	
70238.8	62406	
70238.8	63405.8	
70238.8	63353.2	
70238.8	62577.2	
70238.8	62953.4	
70238.8	62640	
70238.8	63585	
70238.8	63856.6	
70238.8	63196.2	
70238.8	63369.8	
70238.8	63254.6	
70238.8	63457.6	
70238.8	62520.8	
70238.8	64132.6	
70238.8	64167	
70238.8	63384.6	
70238.8	64067.6	
70238.8	63394.2	
70238.8	64026.2	
70238.8	62576.2	
70238.8	63794.2	
70238.8	63946.2	
70238.8	63810.8	
70238.8	63424.8	
70238.8	65019.2	
70238.8	63113.4	
70238.8	61959.6	
70238.8	63017.6	
70238.8	62686.4	
70238.8	64789.2	
70238.8	62557.2	
70238.8	63808.6	
70238.8	63322.6	
70238.8	63345	
70238.8	63977.8	
70238.8	63584.4	
70238.8	63887	
70238.8	62309.6	
70238.8	64008	
70238.8	62605.6	
70238.8	62378.8	
70238.8	63004.6	
70238.8	63552.6	
70238.8	63722.8	
70238.8	63572.6	
70238.8	63998.6	
70238.8	62739	
70238.8	62063.2	
70238.8	64353.8	
70238.8	64469.2	
70238.8	62938	
70238.8	62729.6	
70238.8	63030.8	
70238.8	62637.6	
70238.8	64192.6	
70238.8	64132	
70238.8	62617	
70238.8	62846.4	
70238.8	63498.6	
70238.8	63649.2	
70238.8	63191.8	
70238.8	63213.6	
70238.8	63250.4	
70238.8	62074	
70238.8	63567.8	
70238.8	62074.2	
70238.8	63260.8	
70238.8	64307	
70238.8	62414	
70238.8	65158.4	
70238.8	63082.8	
70238.8	62655	
70238.8	63680.8	
70238.8	61126	
70238.8	63801.6	
70238.8	62213	
70238.8	63668.2	
70238.8	63323.6	
70238.8	62791.6	
70238.8	63147.8	
70238.8	63258.6	
70238.8	62665.4	
70238.8	63161.6	
70238.8	63029.2	
70238.8	62488.8	
70238.8	63590.6	
70238.8	63353.8	
70238.8	64560.4	
70238.8	63734.6	
70238.8	61469.4	
70238.8	63027.6	
70238.8	62263.8	
70238.8	62278.2	
70238.8	61704	
70238.8	62890.8	
70238.8	61799.6	
70238.8	63163.6	
70238.8	63424.2	
70238.8	63591.4	
70238.8	63013	
70238.8	63035	
70238.8	63209.2	
70238.8	64920.4	
70238.8	64031	
70238.8	63920.2	
70238.8	64732.4	
70238.8	64202.8	
70238.8	61978.6	
70238.8	62574.8	
70238.8	63241	
70238.8	62233.4	
70238.8	62931	
70238.8	62964.4	
70238.8	63055	
70238.8	62576.2	
70238.8	63361.8	
70238.8	64131	
70238.8	61982.6	
70238.8	62965	
70238.8	63109	
70238.8	62197.6	
