15234.2	12871.4	
15234.2	12241.6	
15234.2	12717.8	
15234.2	12728.4	
15234.2	12474.8	
15234.2	12263	
15234.2	12543.4	
15234.2	12611	
15234.2	12830.4	
15234.2	12858.6	
15234.2	12118.6	
15234.2	11924.4	
15234.2	12617.8	
15234.2	13030	
15234.2	12594	
15234.2	13361.8	
15234.2	12535.6	
15234.2	12851	
15234.2	12552.8	
15234.2	12239.4	
15234.2	12019.4	
15234.2	12890.2	
15234.2	12275.2	
15234.2	12870	
15234.2	12260.6	
15234.2	12979.6	
15234.2	12631.2	
15234.2	12481	
15234.2	12561.4	
15234.2	13021.8	
15234.2	12817.4	
15234.2	12031.2	
15234.2	13041.4	
15234.2	12846.8	
15234.2	12407	
15234.2	12785	
15234.2	12454.4	
15234.2	12677.4	
15234.2	12364	
15234.2	12863.2	
15234.2	12563.2	
15234.2	11621.8	
15234.2	12609.8	
15234.2	12252.8	
15234.2	12855.4	
15234.2	13360.2	
15234.2	12016.6	
15234.2	11988.6	
15234.2	12831	
15234.2	12222.2	
15234.2	12163.8	
15234.2	12301.2	
15234.2	12425.2	
15234.2	12253	
15234.2	12496.8	
15234.2	12747.6	
15234.2	11943.4	
15234.2	13050	
15234.2	12832.8	
15234.2	11934.6	
15234.2	12862.8	
15234.2	12811.4	
15234.2	12434.2	
15234.2	12273.6	
15234.2	12413.4	
15234.2	12100.8	
15234.2	12101	
15234.2	12077.6	
15234.2	12817.8	
15234.2	12687	
15234.2	13082	
15234.2	11793.6	
15234.2	12755.6	
15234.2	12739.8	
15234.2	12834	
15234.2	12983.4	
15234.2	12562.4	
15234.2	12574.4	
15234.2	12258.6	
15234.2	12605.6	
15234.2	12240.2	
15234.2	12133.2	
15234.2	12818	
15234.2	13167.6	
15234.2	11807	
15234.2	12870	
15234.2	12264	
15234.2	13363.8	
15234.2	12678.6	
15234.2	12388.8	
15234.2	12221	
15234.2	12689	
15234.2	12493	
15234.2	12401.8	
15234.2	12858.6	
15234.2	12649.4	
15234.2	12898.8	
15234.2	12051.4	
15234.2	12469.6	
15234.2	12409.2	
15234.2	12881.8	
15234.2	12927	
15234.2	12701.4	
15234.2	13294	
15234.2	12015	
15234.2	13330.4	
15234.2	12702	
15234.2	12582.2	
15234.2	12931.2	
15234.2	12805.4	
15234.2	12864	
15234.2	12103.4	
15234.2	11861	
15234.2	12570.6	
15234.2	12671	
15234.2	12307.6	
15234.2	12934	
15234.2	13135.4	
15234.2	13010.2	
15234.2	12415.6	
15234.2	12499.6	
15234.2	11883.6	
15234.2	12641.8	
15234.2	12859.2	
15234.2	12766.8	
15234.2	12802.2	
15234.2	12517.6	
15234.2	11908	
15234.2	12800.2	
15234.2	12821	
15234.2	12757.4	
15234.2	12415.2	
15234.2	12371.6	
15234.2	12249.2	
15234.2	11674.8	
15234.2	12877.4	
15234.2	12351.8	
15234.2	12898	
15234.2	12335.8	
15234.2	12679.4	
15234.2	12874	
15234.2	12449.2	
15234.2	12607.4	
15271.7	12860.2	
15271.7	12795.6	
15271.7	12242.8	
15271.7	12150.2	
15271.7	12315	
15271.7	12485.6	
15271.7	11797.8	
15271.7	12438	
15271.7	12934	
15271.7	12379.6	
15271.7	12368.4	
15271.7	12342.2	
15271.7	12907.6	
15271.7	12382.2	
15271.7	12026.8	
15271.7	11947.6	
15271.7	12106.8	
15271.7	12663	
15271.7	12785.8	
15271.7	12130.4	
15271.7	12981.8	
15271.7	11883	
15271.7	12231.2	
15271.7	12567.8	
15271.7	12616.6	
15271.7	12219.2	
15271.7	12896.4	
15271.7	12671	
15271.7	12800.8	
15271.7	12446	
15271.7	12422.4	
15271.7	12584	
15271.7	12680	
15271.7	13128.8	
15271.7	12213.4	
15271.7	12410.6	
15271.7	11912.2	
15271.7	12630.2	
15271.7	12130.2	
15271.7	12289.4	
15271.7	12124	
15271.7	11949	
15271.7	12374.4	
15271.7	13115.8	
15271.7	12667	
15271.7	12209.6	
15271.7	12616.2	
15271.7	13013.6	
15271.7	12866.4	
15271.7	12700.2	
15271.7	12544.4	
15271.7	11889	
15271.7	13071.8	
15271.7	12832.2	
15271.7	12848.8	
15271.7	12872.8	
15271.7	12514.2	
15271.7	12948.8	
15271.7	12896.6	
15271.7	12748.6	
15271.7	12448.2	
15271.7	11869.4	
15271.7	12442.4	
15271.7	12663	
15271.7	12996.4	
15271.7	13075.4	
15271.7	11994.4	
15271.7	12330.8	
15271.7	12706.2	
15271.7	12907.2	
15271.7	12911.6	
15271.7	12489	
15271.7	12555	
15271.7	12768	
15271.7	12525	
15271.7	12155	
15271.7	13032.2	
15271.7	12933	
15271.7	12699	
15271.7	12360.2	
15271.7	11862	
15271.7	12484.6	
15271.7	12817.6	
15271.7	11977.2	
15271.7	12971.8	
15271.7	12902.6	
15271.7	12467.6	
15271.7	12660.6	
15271.7	13119.4	
15271.7	12453	
15271.7	12737.8	
15271.7	13087.2	
15271.7	12656.2	
15271.7	12825	
15271.7	12337.4	
15271.7	12443.2	
15271.7	12869.8	
15271.7	12706	
15271.7	12097.4	
15271.7	12579.4	
15271.7	12111.8	
15271.7	12336	
15271.7	12378.2	
15317.6	13291.4	
15317.6	12465.4	
15317.6	12396	
15317.6	11851.8	
15317.6	12643.6	
15317.6	12192.4	
15317.6	12949.6	
15317.6	12751.6	
15317.6	12137	
15317.6	12733.4	
15317.6	12583.4	
15317.6	12852.4	
15317.6	12733.6	
15317.6	12467.6	
15317.6	12355	
15317.6	12550.4	
15317.6	12930.8	
15317.6	13360.8	
15317.6	12286.8	
15317.6	12865.6	
15317.6	12239.6	
15317.6	12642.8	
15317.6	12999.8	
15317.6	12642.2	
15317.6	12766.8	
15317.6	12699.8	
15317.6	12191.6	
15317.6	13211.4	
15317.6	12710	
15317.6	12184.4	
15317.6	12579.8	
15317.6	12643.4	
15317.6	12760.8	
15317.6	11940	
15317.6	12519	
15317.6	13197.8	
15317.6	12593.2	
15317.6	12865.8	
15317.6	11943.2	
15317.6	12170.2	
15317.6	12360.2	
15317.6	12202.4	
15317.6	12508.4	
15317.6	12464.2	
15317.6	12225.2	
15317.6	12232	
15317.6	12666	
15317.6	12916	
15317.6	12766.8	
15317.6	12922.4	
15317.6	12247.4	
15317.6	12174.4	
15317.6	12464.6	
15317.6	12592.2	
15317.6	12664	
15317.6	12937.8	
15317.6	12242.8	
15317.6	12156.2	
15317.6	12681	
15317.6	12562.8	
15317.6	12655.6	
15317.6	12376.4	
15317.6	12369.4	
15317.6	11999.6	
15317.6	12476.8	
15317.6	13255.8	
15317.6	12347.2	
15317.6	12589.6	
15317.6	12472.8	
15317.6	12187	
15317.6	12842.4	
15317.6	12811.6	
15317.6	12327.8	
15317.6	12664.6	
15317.6	12712.4	
15317.6	12869	
15317.6	12461.6	
15317.6	13097.4	
15317.6	11907.6	
15317.6	12647.8	
15317.6	12974.2	
15317.6	12111.6	
15317.6	13068.2	
15317.6	12460.2	
15317.6	12397.6	
15317.6	12425.2	
15317.6	13138.6	
15317.6	12652.8	
15317.6	12399	
15317.6	12595	
15317.6	12346	
15317.6	12156.8	
15317.6	12623.2	
15317.6	12216.2	
15317.6	11900.6	
15317.6	12289.6	
15317.6	12911.4	
15317.6	12537.4	
15317.6	12380.6	
15317.6	12545	
15317.6	11950.6	
15317.6	12377.8	
15317.6	12573.6	
15317.6	12309.8	
15317.6	12601	
15317.6	12687.2	
15317.6	12019.6	
15317.6	12840.6	
15317.6	12819.8	
15317.6	12302.4	
15317.6	12322.2	
15317.6	12747.2	
15317.6	13088.2	
15317.6	11824.4	
15317.6	12807	
15317.6	12781.6	
15317.6	12721.2	
15317.6	12355.2	
15317.6	12440.4	
15317.6	12223.6	
15317.6	12213.8	
15317.6	12535.6	
15317.6	12741.2	
15317.6	12908	
15317.6	12343.2	
15317.6	12710	
15317.6	12398.4	
15317.6	12361.2	
15317.6	12637	
15317.6	13140.6	
15317.6	12809	
15317.6	12545.2	
15317.6	12232.2	
15317.6	12566.8	
15317.6	13161	
15317.6	13147.6	
15317.6	12723.6	
15317.6	12691	
15317.6	12361.8	
15317.6	12374.8	
15317.6	12054.8	
15317.6	12608.4	
15317.6	12814.8	
15317.6	12496.4	
15317.6	13068	
15317.6	12576.4	
15317.6	12485.4	
15317.6	12190.4	
15317.6	12142.2	
15317.6	11990.8	
15317.6	12761.4	
15317.6	13200	
15317.6	12933.8	
15317.6	12538.4	
15317.6	12818.6	
15317.6	12555.2	
15317.6	11907.6	
15317.6	12250.2	
15317.6	12456.4	
15317.6	12506.2	
15317.6	12713.4	
15317.6	12579.6	
15317.6	12017.2	
15317.6	12547.8	
15317.6	12218.4	
15317.6	12881.8	
15317.6	12363.2	
15317.6	12185.6	
15317.6	12625.6	
15317.6	12323.4	
15317.6	12645.8	
15317.6	12809	
15317.6	12545.8	
15317.6	13023.6	
15317.6	12351.2	
15317.6	12869.6	
15317.6	13122.8	
15317.6	12810.2	
15317.6	11811.2	
15317.6	12421	
15317.6	13134	
15317.6	12556.8	
15317.6	12885.2	
15317.6	13031.8	
15317.6	12833.8	
15317.6	12610.4	
15317.6	12462.2	
15317.6	12423.6	
15317.6	12831	
15317.6	12613.8	
15317.6	12782.2	
15317.6	12112.6	
15317.6	12226.2	
15317.6	12260.8	
15317.6	13002.4	
15317.6	12170.2	
15317.6	12876	
15317.6	12446	
15317.6	12089	
15317.6	12597.8	
15317.6	11910.6	
15317.6	12452.4	
15317.6	12804	
15317.6	12661.4	
15317.6	11999	
15317.6	12641.8	
15317.6	11766.2	
15317.6	13317.8	
15317.6	13194.8	
15317.6	12850.6	
15317.6	12684.4	
15317.6	12298.2	
15317.6	13173.6	
15317.6	12894.4	
15317.6	12185.6	
15317.6	12309.8	
15317.6	12842.4	
15317.6	12625	
15317.6	12743.8	
15317.6	12605.4	
15317.6	12332.4	
15317.6	12339.8	
15317.6	12711.4	
15317.6	12340.2	
15317.6	12918.4	
15317.6	13007	
15317.6	12675.2	
15317.6	12822.2	
15317.6	12400.4	
15317.6	12392.2	
15317.6	12985.4	
15317.6	11809	
15317.6	12423.6	
15317.6	12763.6	
15317.6	12255.2	
15317.6	13037.4	
15317.6	11912	
15317.6	12493.6	
15317.6	12501.2	
15317.6	13334.4	
15317.6	11738	
15317.6	12745.4	
15317.6	12191.6	
15317.6	12888.4	
15317.6	12324.2	
15317.6	12916.4	
15317.6	13244	
15317.6	12716.6	
15317.6	12074.6	
15317.6	12582.8	
15317.6	12347	
15317.6	11965.2	
15317.6	12505.8	
15317.6	12916	
15317.6	12605.8	
15317.6	12793.8	
15317.6	12445	
15317.6	12964.4	
15317.6	12333	
15317.6	12871	
15317.6	12303.8	
15317.6	12322	
15317.6	12389.8	
15317.6	13024.8	
15317.6	13250.2	
15317.6	12883	
15317.6	12592.6	
15317.6	12215.2	
15317.6	12240.2	
15317.6	12699	
15317.6	12529.4	
15317.6	12237.6	
15317.6	13120.2	
15317.6	12291.6	
15317.6	12689.8	
15317.6	12354	
15317.6	12612.4	
15317.6	12183.2	
15317.6	11843	
15317.6	12909.4	
15317.6	12626	
15317.6	12606.6	
15317.6	12002	
15317.6	12561.8	
15317.6	12673.4	
15317.6	12089.2	
15317.6	12374.6	
15317.6	12681.4	
15317.6	12248.8	
15317.6	12881.8	
15317.6	13240.8	
15317.6	12224	
15317.6	12642	
15317.6	12470.6	
15317.6	12856.2	
15317.6	12474.4	
15317.6	12374	
15317.6	12235.8	
15317.6	12436.6	
15317.6	12058	
15317.6	12752	
15317.6	12196.8	
15317.6	12322.2	
15317.6	12657.8	
