20391.8	17453.2	
20391.8	17655	
20391.8	17582.8	
20391.8	17610.2	
20391.8	17023.4	
20391.8	17340.8	
20391.8	17784.4	
20391.8	17113	
20391.8	17578.8	
20391.8	17836.6	
20391.8	18174.2	
20391.8	18485.4	
20391.8	18018.6	
20391.8	17809.8	
20391.8	17712.2	
20391.8	16319	
20391.8	18297.8	
20391.8	16802.6	
20391.8	18126.4	
20391.8	18130.4	
20391.8	17275.8	
20391.8	17379.6	
20391.8	17269	
20391.8	17671.6	
20391.8	17649.2	
20391.8	18211.2	
20391.8	18143.6	
20391.8	17479.2	
20391.8	17851	
20391.8	17669	
20391.8	18054.2	
20391.8	17896.6	
20391.8	17092.2	
20391.8	17415.8	
20391.8	17153	
20391.8	17756	
20391.8	18079.2	
20391.8	17669.8	
20391.8	17519.8	
20391.8	18277.4	
20391.8	17484.4	
20391.8	17582.8	
20391.8	17636.6	
20391.8	18010.6	
20391.8	16935.2	
20391.8	18754.2	
20391.8	18186.4	
20391.8	18266.8	
20391.8	17466.8	
20391.8	17124.2	
20391.8	17904.2	
20391.8	17512.8	
20391.8	16894.6	
20391.8	17239.2	
20391.8	17222.4	
20391.8	17311.6	
20391.8	17726.2	
20391.8	18375.6	
20391.8	17820.4	
20391.8	17505.8	
20391.8	17448.8	
20391.8	17967.8	
20404.6	18322.4	
20404.6	17238.4	
20404.6	17729.6	
20404.6	17520.2	
20404.6	17950.2	
20404.6	17407.2	
20404.6	17385.4	
20404.6	17183.6	
20404.6	17078	
20404.6	18272.2	
20404.6	17852.8	
20404.6	17541	
20404.6	18259.4	
20404.6	18203	
20404.6	17915.2	
20404.6	17786	
20404.6	18046.8	
20404.6	17967	
20404.6	17936.2	
20404.6	17705.4	
20404.6	18121	
20404.6	17709.4	
20404.6	17334	
20404.6	17980.8	
20404.6	17461.4	
20404.6	17693	
20404.6	17314.6	
20404.6	16425.8	
20404.6	17494.2	
20404.6	18147.8	
20404.6	17161.6	
20404.6	17596	
20404.6	17936	
20404.6	17647.6	
20404.6	17816.8	
20404.6	17750.6	
20404.6	17863.4	
20404.6	17558	
20404.6	17406	
20404.6	18124.8	
20404.6	17942.6	
20404.6	17740.4	
20407.9	18187	
20407.9	17746	
20407.9	17344.8	
20407.9	16957	
20407.9	17101.4	
20407.9	17642.6	
20407.9	17833.4	
20407.9	17320.4	
20407.9	17833.2	
20407.9	17613.6	
20407.9	17935.2	
20407.9	17379.2	
20407.9	18075	
20407.9	17839.4	
20407.9	17806.6	
20407.9	17252.6	
20407.9	17386.2	
20407.9	18077.2	
20407.9	17147.2	
20407.9	17877.4	
20407.9	17611.8	
20407.9	18126.2	
20407.9	17755.6	
20407.9	17665.6	
20407.9	17273.4	
20407.9	17863.2	
20654.1	18405.2	
20654.1	18255.8	
20654.1	17722	
20654.1	17740.6	
20654.1	17977	
20654.1	18210.8	
20654.1	17775.2	
20654.1	16669.8	
20654.1	18026.8	
20654.1	17907.4	
20654.1	17320.4	
20654.1	17808	
20654.1	17172.2	
20654.1	17969.8	
20654.1	18610.6	
20654.1	17352.2	
20654.1	17773	
20654.1	17886.8	
20654.1	16724.8	
20654.1	17494.2	
20654.1	18315	
20654.1	17129.4	
20654.1	17691.2	
20654.1	17001	
20654.1	17887	
20654.1	17922.2	
20654.1	18115.6	
20654.1	17723.8	
20654.1	17477.8	
20654.1	17919.6	
20654.1	17710	
20654.1	17445.4	
20654.1	18253.2	
20654.1	17579.6	
20654.1	17650.6	
20654.1	18184.6	
20654.1	17353	
20654.1	17528.4	
20654.1	17871.6	
20654.1	18224.4	
20654.1	17161.8	
20654.1	17608.4	
20654.1	18090.2	
20654.1	16989.4	
20654.1	18339.2	
20654.1	17969.2	
20654.1	17358.2	
20654.1	17775.4	
20654.1	17419.2	
20654.1	18109.6	
20654.1	17464	
20654.1	18140.6	
20654.1	17889.6	
20654.1	17549.2	
20654.1	18230.6	
20654.1	18584.6	
20654.1	17962	
20654.1	17798.4	
20654.1	17544.8	
20654.1	17685.2	
20654.1	17804.4	
20654.1	18303.6	
20654.1	17921	
20654.1	17471.2	
20654.1	17714.4	
20654.1	17189.8	
20680.5	18266.6	
20680.5	16520.4	
20680.5	17531	
20680.5	17190.8	
20680.5	18062	
20680.5	17637.2	
20680.5	18192.8	
20680.5	17967	
20680.5	17688.2	
20680.5	17473	
20680.5	17724.4	
20680.5	17306.8	
20680.5	17774.8	
20680.5	17705.8	
20680.5	17923	
20680.5	17906.8	
20680.5	17954.4	
20680.5	18347	
20680.5	16846.4	
20680.5	18053	
20680.5	17728.4	
20680.5	17860.8	
20680.5	17356	
20680.5	17797	
20680.5	17522.4	
20680.5	18408.2	
20680.5	18030.6	
20680.5	17086.8	
20680.5	17489.4	
20680.5	18365.8	
20680.5	17740.8	
20680.5	17705.4	
20680.5	17274.6	
20680.5	18001.8	
20680.5	17748.4	
20680.5	17281.2	
20680.5	17675	
20680.5	17619	
20680.5	16924	
20680.5	18221.6	
20680.5	17349.8	
20680.5	18111	
20680.5	17714.4	
20680.5	17673	
20680.5	17908.4	
20680.5	17521.4	
20680.5	17774.2	
20680.5	18158.6	
20680.5	17146	
20680.5	17788.4	
20680.5	17725.8	
20680.5	17857.2	
20680.5	17489.6	
20680.5	17603	
20680.5	17774.6	
20680.5	17754	
20680.5	17030	
20680.5	16872.2	
20680.5	17614.2	
20680.5	17158	
20680.5	17739.4	
20680.5	17727	
20680.5	17112.6	
20680.5	18168.2	
20680.5	17696.4	
20680.5	17901	
20680.5	17511.6	
20680.5	17306.4	
20680.5	18218.4	
20680.5	17364.8	
20680.5	17997.4	
20680.5	17864.8	
20680.5	17559.4	
20680.5	17359.4	
20680.5	17850.6	
20680.5	17368.6	
20680.5	17351	
20680.5	18474.4	
20680.5	17035.4	
20680.5	18050	
20680.5	17742.6	
20680.5	17359.2	
20680.5	18014.4	
20680.5	18058.2	
20680.5	18401.2	
20680.5	17669.6	
20680.5	17239	
20680.5	17859	
20680.5	17636.2	
20680.5	17946.6	
20680.5	17852	
20680.5	17989.6	
20680.5	17737.8	
20680.5	18057	
20680.5	18182.6	
20680.5	17662.6	
20680.5	17650.8	
20680.5	17371.4	
20680.5	17724.8	
20680.5	17737.2	
20680.5	18521.6	
20680.5	17890.8	
20680.5	17016.2	
20680.5	17807.4	
20680.5	17560	
20680.5	16838	
20680.5	18060	
20680.5	17777.8	
20680.5	17493.6	
20680.5	18608.4	
20680.5	17312.6	
20680.5	17894	
20680.5	17817	
20680.5	17768.6	
20680.5	17641.4	
20680.5	16695.6	
20680.5	17538.2	
20680.5	17968.8	
20680.5	17626.2	
20680.5	17758.4	
20680.5	17737.6	
20680.5	18152.8	
20680.5	17865.4	
20680.5	18153	
20680.5	17755.6	
20680.5	17942.2	
20680.5	17928.4	
20680.5	17785.4	
20680.5	17832.2	
20680.5	17489.2	
20680.5	17596.2	
20680.5	17620.4	
20680.5	18576.6	
20680.5	17566.4	
20680.5	17574	
20680.5	17734.2	
20680.5	17228	
20680.5	17846.6	
20680.5	18331.6	
20680.5	17522.6	
20680.5	17839.4	
20680.5	17600.2	
20680.5	17879.8	
20680.5	17482.6	
20680.5	17591.4	
20680.5	17009.6	
20680.5	18702.2	
20680.5	18059.4	
20680.5	17949.4	
20680.5	18143.8	
20680.5	17631.8	
20680.5	17799.8	
20680.5	18247	
20680.5	18642	
20680.5	18235.4	
20680.5	17516.2	
20680.5	17335.8	
20680.5	18162.2	
20680.5	17088.2	
20680.5	17625	
20680.5	17466	
20680.5	17910.8	
20680.5	17666.8	
20680.5	18249.8	
20680.5	17677.6	
20680.5	17369.2	
20680.5	18407.6	
20680.5	17733.4	
20680.5	17249.2	
20680.5	17627.2	
20680.5	18469.4	
20680.5	17251.4	
20680.5	17764.2	
20680.5	18361.8	
20680.5	17739.6	
20680.5	17105.8	
20680.5	17940.8	
20680.5	17369.2	
20680.5	17733.4	
20680.5	17448.6	
20680.5	17378.8	
20680.5	17204	
20680.5	18022	
20680.5	17703.2	
20680.5	17489.4	
20680.5	18006.2	
20680.5	17447	
20680.5	17855	
20680.5	17686.6	
20680.5	18083	
20680.5	17056.2	
20680.5	18396.8	
20680.5	17306.2	
20680.5	18086	
20680.5	18078.4	
20680.5	18089.2	
20680.5	17745.4	
20680.5	17423	
20680.5	17351.6	
20680.5	18064.2	
20680.5	17514	
20680.5	17478.2	
20680.5	17802.6	
20680.5	17692	
20680.5	17463.4	
20680.5	17991.6	
20680.5	17828.2	
20680.5	17106.4	
20680.5	17439.8	
20680.5	17707.2	
20680.5	17829.8	
20680.5	17989.4	
20680.5	17799.8	
20680.5	17605.2	
20680.5	18204.2	
20680.5	18054.6	
20680.5	18132.4	
20696.4	18182.6	
20696.4	17594.2	
20696.4	17465	
20696.4	17323.8	
20696.4	17359.2	
20696.4	17538.2	
20696.4	17288.6	
20696.4	17391.8	
20696.4	17649.8	
20696.4	17244	
20696.4	18927.8	
20696.4	17123.4	
20696.4	17675.2	
20696.4	17390.2	
20696.4	17460.2	
20696.4	17608	
20696.4	17385.8	
20701.3	18345.6	
20701.3	17951.6	
20701.3	17849.4	
20701.3	18411.2	
20701.3	18186.2	
20701.3	17855	
20701.3	17058.6	
20701.3	17715.2	
20701.3	17642.6	
20701.3	17075.2	
20701.3	17474.6	
20701.3	17715.4	
20701.3	18257.8	
20701.3	17685.4	
20701.3	17878	
20701.3	17648.2	
20701.3	17726.2	
20701.3	17832	
20701.3	17382.4	
20701.3	17748.2	
20701.3	17632.2	
20701.3	17589.6	
20701.3	18142.2	
20701.3	17720.4	
20701.3	17795.2	
20701.3	17973	
20701.3	18224.6	
20701.3	17860.8	
20701.3	17111	
20701.3	17132.2	
20701.3	17516.2	
20701.3	17331.2	
20701.3	17818	
20701.3	18193	
20701.3	17372	
20701.3	17962	
20701.3	18087.2	
20701.3	17524.6	
20701.3	17847.4	
20701.3	17415.6	
20701.3	17643	
20701.3	17787.2	
20701.3	18437.2	
20701.3	17573	
20701.3	18177.2	
20701.3	17584	
20701.3	17354.4	
20701.3	17732	
20701.3	18320.8	
20701.3	17271.6	
20701.3	17248.8	
20701.3	17708.4	
20701.3	17691.4	
20701.3	17337.4	
20701.3	18072	
20701.3	17304.4	
20701.3	17860.8	
20701.3	17931.8	
20701.3	17280.6	
20701.3	17539.8	
20701.3	17754	
20701.3	17261	
20838.3	18152.4	
20838.3	18356.6	
20838.3	17306.4	
20838.3	17628.6	
20838.3	18153.4	
20838.3	17640.2	
20838.3	18259	
20838.3	17987.8	
20838.3	18110	
20838.3	17389.8	
20838.3	17762.8	
20838.3	16456.8	
20838.3	17572.8	
20838.3	17611.6	
20838.3	18013.2	
20838.3	17391.8	
20838.3	18027.8	
20838.3	18129.8	
20838.3	17337.4	
20838.3	18148	
20838.3	18477.6	
20838.3	17742.2	
20838.3	17432.6	
20838.3	18259.4	
20838.3	18000.8	
20838.3	17362.6	
20838.3	18160.6	
20838.3	17419.6	
20838.3	17326.8	
20838.3	16646.8	
20838.3	17780.6	
20838.3	18036.2	
20838.3	17787	
20838.3	17381.2	
21084.2	18711.2	
21084.2	18079.6	
21084.2	17301.6	
21084.2	16916.6	
21084.2	18641.6	
21084.2	17175.4	
21084.2	17753.6	
21084.2	18038.4	
21084.2	18486.8	
21084.2	17443.2	
21084.2	17262.8	
21084.2	17715.8	
21084.2	17543.8	
21084.2	17775.6	
21084.2	17006.2	
21084.2	17877.2	
21084.2	17427.4	
21084.2	17853.4	
21084.2	17747.4	
21084.2	17866.2	
21084.2	17622	
21084.2	18233.6	
21084.2	18040	
21084.2	18517.2	
21084.2	17988.4	
21084.2	17273.8	
21084.2	17478	
21084.2	17338.6	
21084.2	17956	
21084.2	17635.6	
21084.2	17728.2	
21084.2	17889.4	
21084.2	17450	
21084.2	17629.4	
21084.2	17837.8	
21084.2	18176.2	
21084.2	16701.6	
21084.2	17792.2	
21084.2	17126.8	
21084.2	17349	
21084.2	17756.2	
21084.2	17629	
21084.2	18009.6	
21084.2	17758.2	
21084.2	17674.6	
21084.2	17681.6	
21084.2	18015	
21084.2	18219.4	
21084.2	17585.4	
21084.2	17654	
21084.2	17865.2	
21084.2	17127.6	
21084.2	18133.6	
21084.2	17384.4	
21084.2	18062.4	
21084.2	18075.2	
21084.2	17360.8	
21084.2	18049	
21084.2	18172.6	
21084.2	16737.8	
21084.2	18044.8	
21084.2	17377.6	
21084.2	17093	
21084.2	17372	
21084.2	17465.6	
21084.2	17801.2	
21084.2	17486.6	
21084.2	17626.8	
21084.2	17712.4	
21084.2	18356.6	
21084.2	17456.8	
21084.2	18038	
21084.2	17867.4	
21084.2	17583.4	
21084.2	17872.4	
21084.2	16125	
21084.2	17987.4	
21084.2	16913	
21084.2	17584	
21084.2	17645.8	
21084.2	17739.2	
21084.2	17765.2	
21084.2	17875.2	
21084.2	17959	
21084.2	17348.8	
21084.2	18347.8	
21084.2	18168.8	
21084.2	17131	
21084.2	17812.6	
21084.2	18195	
21084.2	18064.4	
21084.2	17325.8	
21084.2	17657.8	
21084.2	17429.8	
21084.2	17551.4	
21084.2	17054	
21084.2	17337	
21084.2	17559.6	
21084.2	17862	
21084.2	17443	
21084.2	17263.6	
21084.2	17495	
21084.2	17785	
21084.2	17362.8	
21084.2	17408.6	
21084.2	17264.8	
21084.2	18671.6	
21084.2	17520.2	
21084.2	17815.8	
21084.2	17404	
21084.2	17448.6	
21084.2	17326	
21084.2	17795.6	
21084.2	16964.8	
21084.2	17623.8	
21084.2	17724.2	
21084.2	17611	
21084.2	17101.8	
21084.2	17241	
21084.2	16695.4	
21084.2	17865	
21084.2	17926.8	
21084.2	17967.2	
21084.2	17456.4	
21084.2	17531	
21084.2	18140.4	
21084.2	17756.4	
21084.2	17987.2	
21084.2	17917.4	
21084.2	17678.6	
21084.2	18392.4	
21084.2	17326.6	
21084.2	17807.8	
21084.2	17527.6	
21084.2	17493.4	
21084.2	17553.6	
21084.2	17857.2	
21084.2	18212	
21084.2	17770	
21084.2	17608.8	
21084.2	18053.6	
21084.2	17654.8	
21084.2	18422.4	
21084.2	18355	
21084.2	17393.4	
21084.2	16995.8	
21084.2	18291.8	
21084.2	18143.2	
21084.2	18374.4	
21084.2	17133	
21084.2	17308.2	
21084.2	17784.8	
21084.2	17354.2	
21084.2	17751.2	
21084.2	17537	
21084.2	17440	
21084.2	18242.8	
21084.2	17793	
21084.2	17307.2	
21084.2	17317.4	
21084.2	18150.4	
21084.2	17445.4	
21084.2	17821.2	
21084.2	17917	
21084.2	17579.2	
21084.2	17657.6	
21084.2	17662.6	
21084.2	17917.8	
21084.2	17343.8	
21084.2	17742.2	
21084.2	17206.2	
21084.2	17337.8	
21084.2	17367.4	
21084.2	17553.2	
21084.2	17106.8	
21084.2	18112.4	
21084.2	17502.4	
21084.2	17469.4	
21084.2	18110.8	
21084.2	18433.6	
21084.2	17989.8	
21084.2	17621.4	
21084.2	17320.6	
21084.2	18054.2	
21084.2	17854.6	
21084.2	17518.6	
21084.2	17658	
21084.2	17921.6	
21084.2	17782.2	
21084.2	17092.8	
21084.2	17636.4	
21084.2	17805.2	
21084.2	17693.2	
21084.2	17427.8	
21084.2	17860	
21084.2	17390.2	
21084.2	17696.2	
21084.2	17108	
21084.2	17070.2	
21084.2	17554.2	
21084.2	17245.8	
21084.2	17298.8	
21084.2	18304.8	
21084.2	17726.2	
21084.2	17751.6	
21084.2	17726	
21084.2	17741.6	
21084.2	17613	
21084.2	17468.4	
21084.2	17066.4	
21084.2	17328.2	
21084.2	17622.4	
21084.2	18234	
21084.2	17381.8	
21084.2	17566.6	
21084.2	16964	
21084.2	17402.6	
21084.2	17590.4	
21084.2	18168	
21084.2	18127.6	
21084.2	17440.4	
21084.2	17952	
21084.2	17387.4	
21084.2	18022	
21084.2	18117.8	
21084.2	17587.2	
21084.2	17542.2	
21084.2	17395.8	
21084.2	17600.6	
21084.2	18313.8	
21084.2	17533.6	
21084.2	17450	
21084.2	17458.4	
21084.2	17894.8	
21084.2	18051	
21084.2	17660	
21084.2	17727.2	
21084.2	17570.4	
21084.2	18034	
21084.2	16934.2	
21084.2	17184.6	
21084.2	17566.8	
21084.2	17628	
21084.2	17684.2	
21084.2	18244	
21084.2	18276.8	
21084.2	18038.4	
21084.2	17441.6	
21084.2	18069.2	
21084.2	17509.8	
21084.2	17121	
21084.2	17303.6	
21084.2	17461.4	
21084.2	17955.4	
21084.2	17260.4	
21084.2	17136.8	
21084.2	18046.8	
21084.2	17967.6	
21084.2	18031.8	
21084.2	17333.2	
21084.2	17772	
21084.2	17295.4	
21084.2	17925.4	
21084.2	17908.8	
21084.2	17842	
21084.2	18230.6	
21084.2	17836.4	
21084.2	17664.2	
21084.2	18265.2	
21084.2	18010	
21084.2	17868.6	
21084.2	17951	
21084.2	17327.6	
21084.2	17967.8	
21084.2	16999.8	
21084.2	17813.2	
21084.2	17348.8	
21084.2	17724.6	
21084.2	18141	
21084.2	18480.6	
21084.2	17923.6	
21084.2	16675	
21084.2	17738.4	
21084.2	17524.6	
21084.2	17756	
21084.2	17986	
21084.2	17409	
21084.2	17477.4	
21084.2	17514	
21084.2	17498.2	
21084.2	17816.8	
21084.2	17788.8	
21084.2	17520.2	
21084.2	16788.4	
21084.2	17260.8	
21084.2	17086.4	
21084.2	17914.8	
21084.2	18132.2	
21084.2	17512.2	
21084.2	18054	
21084.2	18060.4	
21084.2	18178	
21084.2	18074.6	
21084.2	17185.2	
21084.2	17586	
21084.2	17758.8	
21084.2	17510	
21084.2	17794.6	
21084.2	17975.4	
21084.2	17818.2	
21084.2	17745.4	
21084.2	17584.4	
21084.2	17480.8	
21084.2	17446	
21084.2	18160.8	
21084.2	16819.4	
21084.2	18009.8	
21084.2	18012.8	
21084.2	16687.6	
21084.2	18154	
21084.2	17396.2	
21084.2	17936.8	
21084.2	18081.8	
21084.2	16957.2	
21084.2	17022.4	
21084.2	17047.6	
21084.2	17756.4	
21084.2	17661	
21084.2	17904.6	
21084.2	16849.2	
21084.2	17323.6	
21084.2	17340	
21084.2	17915.8	
21084.2	17910.8	
21084.2	17542	
21084.2	17157.6	
21084.2	17947.6	
21084.2	17289.6	
21084.2	17568.4	
21084.2	17677	
21084.2	17907.6	
21084.2	17392.2	
21084.2	17417.6	
21084.2	18230.2	
21084.2	17539.2	
21084.2	17836.4	
21084.2	18395.8	
21084.2	17281	
21084.2	17514	
21084.2	18223	
21084.2	17447.6	
21084.2	17512.6	
21084.2	17220.4	
21084.2	17700.2	
21084.2	17094.8	
21084.2	17062.6	
21084.2	17471.8	
21084.2	17572	
21084.2	17072.6	
21084.2	18221	
21084.2	17181.2	
21084.2	17954.6	
21084.2	17320.2	
21084.2	17597.6	
21084.2	17765.6	
21084.2	17717.4	
21084.2	17673.2	
21084.2	18409.6	
21084.2	16993.4	
21084.2	17649	
21084.2	17123.8	
21084.2	17536.2	
21084.2	17657.2	
21084.2	17429.6	
21084.2	16796	
21084.2	18154.2	
21084.2	17641.6	
21084.2	17843.4	
21084.2	17125.4	
21084.2	16878	
21084.2	18411.6	
21084.2	17469.2	
21084.2	17693.6	
21084.2	17922.8	
21084.2	17740	
21084.2	17599.6	
21084.2	18590.2	
21084.2	17245	
21084.2	17710.2	
21084.2	17697	
21084.2	17727.2	
21084.2	17385	
21084.2	18057.2	
21084.2	17613.4	
21084.2	18610.2	
21084.2	17380	
21084.2	17684.4	
21084.2	17812	
21084.2	17562.6	
21084.2	18199.2	
21084.2	18153	
21084.2	17777.2	
21084.2	17640.4	
21084.2	18100	
21084.2	17544.6	
21084.2	17932.6	
21084.2	18265.4	
21084.2	17444.2	
21084.2	17063.2	
21084.2	17595.2	
21084.2	18241.4	
21084.2	17734.4	
21084.2	18005	
21084.2	17971.4	
21084.2	17322.2	
21084.2	17734.2	
21084.2	18152.8	
21084.2	18152.2	
21084.2	18130.4	
21084.2	18208.8	
21084.2	17498.2	
21084.2	17636.4	
21084.2	17629.2	
21084.2	18064	
21084.2	18096.2	
21084.2	17942.8	
21084.2	18124.2	
21084.2	17582	
21084.2	18158.6	
21084.2	17667.8	
21084.2	18105	
21084.2	17479.6	
21084.2	18357	
21084.2	17788.4	
21084.2	18099.4	
21084.2	17594.2	
21084.2	17752.2	
21084.2	18023.8	
21084.2	17000	
