58394.5	49891.8	
58394.5	50496.6	
58394.5	49221.4	
58394.5	49988.6	
58394.5	50706.8	
58394.5	49933	
58394.5	50508.6	
58394.5	50475.8	
58394.5	51027.2	
58394.5	51041	
58394.5	50480.8	
58394.5	50233.6	
58394.5	51826	
58394.5	49760.6	
58394.5	50730.6	
58394.5	50143.4	
58394.5	50832	
58394.5	51350.6	
58394.5	50384	
58394.5	49525.4	
58394.5	50439.6	
58394.5	50182.6	
58394.5	49867.6	
58394.5	50846.2	
58394.5	50885.6	
58394.5	50974.6	
58394.5	49014.6	
58394.5	50123.6	
58394.5	50472.6	
58394.5	49494	
58394.5	49531.8	
58394.5	49814.8	
58394.5	50331.4	
58394.5	51196.4	
58394.5	49185.2	
58394.5	50492	
58394.5	50990.8	
58394.5	50515.8	
58394.5	50586.2	
58394.5	49828.8	
58394.5	50744	
58394.5	51783	
58394.5	50425.4	
58394.5	50739.8	
58394.5	49462	
58394.5	49144	
58394.5	48838.2	
58394.5	50353.4	
58394.5	49622.6	
58394.5	51152.6	
58394.5	49503.6	
58394.5	50307.8	
58394.5	50932.4	
58394.5	51162.2	
58394.5	51002.6	
58394.5	50226	
58394.5	50838	
58394.5	50536.8	
58394.5	50421	
58394.5	50791	
58394.5	50864.8	
58394.5	49269.4	
58394.5	50167.2	
58394.5	49933.6	
58394.5	51297.2	
58394.5	50287.4	
58394.5	50040.6	
58394.5	49744	
58394.5	51493.2	
58394.5	49605.2	
58394.5	49921.2	
58394.5	49722.2	
58394.5	50589.8	
58394.5	50782.4	
58394.5	49316.6	
58394.5	51376.8	
58394.5	51491.8	
58394.5	50706.6	
58394.5	50650.2	
58394.5	51033.8	
58394.5	49047.2	
58394.5	50558	
58394.5	49371.6	
58394.5	51715.2	
58394.5	50301.2	
58394.5	50716.8	
58394.5	50146.8	
58394.5	50973.6	
58394.5	50481.8	
58394.5	51215.8	
58394.5	49904.8	
58394.5	50895.4	
58394.5	50245	
58394.5	49540.2	
58394.5	50259.8	
58394.5	49819.2	
58394.5	50622.6	
58394.5	50429.6	
58394.5	50071.8	
58394.5	50229.4	
58394.5	50414.6	
58394.5	50221.8	
58394.5	50292.6	
58394.5	50654.2	
58394.5	50583.4	
58394.5	50783.6	
58394.5	50260.8	
58394.5	48927.8	
58394.5	50486.2	
58394.5	50528.2	
58394.5	50503.8	
58394.5	50137.6	
58394.5	49181.4	
58394.5	49629.6	
58394.5	49923.2	
58394.5	49482.2	
58394.5	50897.4	
58394.5	50325.2	
58394.5	50340.8	
58394.5	51135.6	
58394.5	51507.4	
58394.5	50271	
58394.5	50044.8	
58394.5	50938.4	
58394.5	50787	
58394.5	50327	
58394.5	49739.2	
58394.5	51142.8	
58394.5	50125.2	
58394.5	51703.4	
58394.5	49304.6	
58394.5	51105.6	
58394.5	51485	
58394.5	50771	
58394.5	50095.8	
58394.5	50054.4	
58394.5	50519.6	
58394.5	50832.2	
58394.5	51456	
58394.5	50365.8	
58394.5	50478.8	
58394.5	49900.4	
58394.5	50862	
58394.5	50357.4	
58394.5	49471.8	
58394.5	49613.6	
58394.5	50751.2	
58394.5	50901	
58394.5	50260	
58394.5	49820	
58394.5	49996.4	
58394.5	49135.6	
58394.5	49156.6	
58394.5	50823.2	
58394.5	51464.8	
58394.5	50252.4	
58394.5	49897.8	
58394.5	50102.6	
58394.5	51122.6	
58394.5	51434.6	
58394.5	49345.8	
58394.5	50681.2	
58394.5	50967	
58394.5	51318.6	
58394.5	51575.4	
58394.5	50895.8	
58394.5	50902.2	
58394.5	50139.6	
58394.5	50237	
58394.5	51208	
58394.5	50277.2	
58394.5	49937.6	
58394.5	50982.4	
58394.5	50575	
58394.5	49203.6	
58394.5	50808.6	
58394.5	50486.8	
58394.5	50215.4	
58394.5	49656.4	
58394.5	50092.2	
58394.5	51295.6	
58394.5	50720.2	
58394.5	50737.8	
58394.5	52583.4	
58394.5	50782	
58394.5	49908.6	
58394.5	49648.6	
58394.5	50435.8	
58394.5	50384	
58394.5	51356	
58394.5	49454.6	
58394.5	50072.2	
58394.5	50659.4	
58394.5	50620.6	
58394.5	49552.4	
58394.5	50013.8	
58394.5	49227.2	
58394.5	50261.6	
58394.5	51490.8	
58394.5	51360	
58394.5	50743.8	
58394.5	50631	
58394.5	49920.4	
58394.5	50648.6	
58394.5	51255.8	
58394.5	50236.4	
58394.5	51465.6	
58394.5	49686.4	
58394.5	50489.2	
58394.5	50506.2	
58394.5	50425.2	
58394.5	50496.6	
58394.5	52053.6	
58394.5	51220.6	
58394.5	51602.2	
58394.5	51489.8	
58394.5	50082	
58394.5	51056.2	
58394.5	51011.8	
58394.5	49343.8	
58394.5	49569.2	
58394.5	48477.4	
58394.5	51290	
58394.5	49724	
58394.5	50196.6	
58394.5	50828.8	
58394.5	50565.2	
58394.5	49245	
58394.5	50616.2	
58394.5	50226.8	
58394.5	50327.4	
58394.5	50694.8	
58394.5	50341.4	
58394.5	49394.6	
58394.5	51070	
58394.5	49824.2	
58394.5	50683.6	
58394.5	50156.8	
58394.5	49537.8	
58394.5	51383.8	
58394.5	49754.4	
58394.5	50873.8	
58394.5	50123.2	
58394.5	50885.2	
58394.5	49033.2	
58394.5	51194.8	
58394.5	49185.4	
58394.5	49622.6	
58394.5	50785	
58394.5	50008.8	
58394.5	49124.6	
58394.5	50410.4	
58394.5	50725.6	
58394.5	50407.6	
58394.5	50145.8	
58394.5	50365.8	
58394.5	49900.8	
58394.5	49694	
58394.5	50231	
58394.5	50664.4	
58394.5	50930.6	
58394.5	50351	
58394.5	50239.6	
58394.5	50602.6	
58394.5	49366	
58394.5	50879.4	
58394.5	49743.6	
58394.5	50394.6	
58394.5	50327.6	
58394.5	50611.2	
58394.5	50451.4	
58394.5	50769.6	
58394.5	50434	
58394.5	50244.4	
58394.5	49436.4	
58394.5	51501.2	
58394.5	49874.6	
58394.5	50282	
58394.5	52116.6	
58394.5	50319.4	
58394.5	50557.6	
58394.5	50474	
58394.5	50122.6	
58394.5	50457.4	
58394.5	50644.4	
58394.5	50699.6	
58394.5	50207.2	
58394.5	49946.8	
58394.5	50505.2	
58394.5	50328.8	
58394.5	49552.4	
58394.5	49776.2	
58394.5	51329.4	
58394.5	50078.8	
58394.5	50329.8	
58394.5	49476	
58394.5	50171.4	
58394.5	50308.6	
58394.5	51272.4	
58394.5	48831.8	
58394.5	52146	
58394.5	50921.8	
58394.5	50909.8	
58394.5	50575.8	
58394.5	50167	
58394.5	50343	
58394.5	49530.4	
58394.5	50806.6	
58394.5	50091	
58394.5	49533.4	
58394.5	51216.8	
58394.5	51339.6	
58394.5	50977.2	
58394.5	50337.8	
58394.5	49896.4	
58394.5	49744	
58394.5	49299.4	
58394.5	49776.4	
58394.5	50497.2	
58394.5	50513.6	
58394.5	50867	
58394.5	50485.4	
58394.5	51936.8	
58394.5	50577.8	
58394.5	51315.4	
58394.5	51365.8	
58394.5	49970.4	
58394.5	51054.8	
58394.5	50795.8	
58394.5	51594.8	
58394.5	49274.4	
58394.5	51101	
58394.5	51241	
58394.5	50646.4	
58394.5	50139.2	
58394.5	51242.4	
58394.5	50578.2	
58394.5	49799.6	
58394.5	50241.2	
58394.5	50357.8	
58394.5	50520.6	
58394.5	49985.2	
58394.5	50091.2	
58394.5	50224.6	
58394.5	50456	
58394.5	51487.8	
58394.5	50079.8	
58394.5	51296.6	
58394.5	50430.2	
58394.5	49945.6	
58394.5	50060	
58394.5	50615.6	
58394.5	49339.2	
58394.5	50613	
58394.5	51248.8	
58394.5	50333.2	
58394.5	50239.8	
58394.5	50718.2	
58394.5	51287.4	
58394.5	48912.2	
58394.5	51386.4	
58394.5	50898.2	
58394.5	49663	
58394.5	51268.4	
58394.5	50522	
58394.5	50405.6	
58394.5	49131.2	
58394.5	51299.8	
58394.5	50649.4	
58394.5	49457.4	
58394.5	50641.8	
58394.5	49763	
58394.5	50432.2	
58394.5	50095.2	
58394.5	52386.8	
58394.5	50620.4	
58394.5	50847.8	
58394.5	49556.8	
58394.5	49025.4	
58394.5	49831	
58394.5	50987.6	
58394.5	50253.4	
58394.5	50206.6	
