46742	42660.4	
46742	44542	
46742	43327.8	
46742	43937.4	
46742	43272.4	
46742	43924.4	
46742	43033.4	
46742	41568.8	
46742	43574.2	
46742	42038.4	
46742	41935	
46742	44251.4	
46742	42979.2	
46742	43816.2	
46742	42627.8	
46742	42656.8	
46742	43815.8	
46742	43768.2	
46742	42172.4	
46742	42687.4	
46742	43081.2	
46742	43538.4	
46742	43109.6	
46742	43810.4	
46742	42193.2	
46742	42983.2	
46742	42089	
46742	43502.6	
46742	42810.2	
46742	43010.4	
46742	43037.2	
46742	43082.6	
46742	43437	
46742	43216.6	
46742	43784	
46742	43011.4	
46742	42181	
46742	42909.2	
46742	42948.6	
46742	42543	
46742	42793.2	
46742	42623	
46938.6	43668.6	
46938.6	43027	
46938.6	42990.6	
46938.6	43944.6	
46938.6	42931.4	
46938.6	43420.2	
46938.6	44339.6	
46938.6	43566.6	
46938.6	43387.6	
46938.6	42865.4	
46938.6	42508.2	
46938.6	42061.4	
46938.6	42850.4	
46938.6	42953	
46938.6	43189.6	
46938.6	43044	
46938.6	43428	
46938.6	41758.6	
46938.6	41525.4	
46938.6	43077.2	
46938.6	41733.2	
46938.6	44537.6	
46938.6	42713.4	
46938.6	43998	
46938.6	42251.2	
46938.6	43930.8	
46938.6	43568	
46938.6	42496	
46938.6	41678	
46938.6	43216.8	
46938.6	41997	
46938.6	42153	
46938.6	43006.6	
46938.6	44033.2	
46938.6	45280.6	
46938.6	42948.2	
46938.6	43564	
46938.6	42044.4	
46938.6	43373	
46938.6	43097.4	
46938.6	43617.2	
46938.6	43520.6	
46938.6	43706	
46938.6	43127.2	
46938.6	43478.2	
46938.6	41632.2	
46938.6	42739	
46938.6	42815.8	
47001.1	44234.2	
47001.1	42527.2	
47001.1	42639.4	
47001.1	42978.2	
47001.1	42449.4	
47001.1	43422.2	
47001.1	42995.2	
47001.1	43268	
47001.1	44149.6	
47001.1	42635.6	
47001.1	42447.2	
47001.1	42406	
47001.1	43986.6	
47001.1	42419.8	
47035.8	44423.6	
47035.8	42935.2	
47035.8	42664.8	
47035.8	42647.8	
47035.8	43952.4	
47035.8	43053.6	
47035.8	43726	
47035.8	41882.2	
47035.8	43783.4	
47035.8	42149.6	
47035.8	42940.8	
47035.8	42176	
47035.8	42662.6	
47035.8	43180.2	
47035.8	43564.8	
47035.8	43755.6	
47035.8	43031	
47035.8	42871.8	
47035.8	41877.8	
47035.8	43091.8	
47035.8	43452.8	
47035.8	42870.2	
47035.8	42677.6	
47035.8	42682	
47035.8	42876.8	
47035.8	43243.4	
47035.8	43819.4	
47035.8	42334.8	
47035.8	42305	
47035.8	43073.6	
47035.8	43470.8	
47035.8	42435.6	
47035.8	43632.8	
47035.8	43537.6	
47035.8	43523.8	
47035.8	41642.6	
47035.8	43003.8	
47035.8	43801.2	
47035.8	41718.2	
47035.8	43687.8	
47035.8	43550.2	
47035.8	41402.2	
47035.8	43394.2	
47035.8	42325	
47097.7	44169.4	
47097.7	42706	
47097.7	42923.8	
47097.7	42898.6	
47097.7	43213	
47097.7	43014.2	
47097.7	42627	
47097.7	43598.2	
47097.7	43959.8	
47112.1	44629	
47112.1	42845.2	
47112.1	43633.6	
47112.1	44002	
47112.1	43131.4	
47112.1	42182.4	
47112.1	42840.2	
47112.1	43894	
47112.1	41448.8	
47112.1	41878.4	
47112.1	42900	
47112.1	43652	
47112.1	42146.8	
47112.1	43764	
47112.1	42748	
47112.1	44174	
47112.1	42761.2	
47112.1	43185.8	
47112.1	43137.8	
47112.1	43563.6	
47112.1	43193.8	
47112.1	42594.2	
47112.1	43512	
47112.1	43233.6	
47112.1	42579.6	
47112.1	42475	
47112.1	42490.6	
47112.1	43060.2	
47112.1	43591.2	
47112.1	43114.6	
47297.3	44486	
47297.3	42788.8	
47297.3	42714.2	
47297.3	43549.8	
47297.3	43097.4	
47297.3	43508.8	
47297.3	43999.2	
47297.3	42991.8	
47297.3	42774	
47297.3	43315.8	
47297.3	42258	
47297.3	42782	
47297.3	43130.6	
47297.3	43123.4	
47297.3	42936.4	
47558.2	44102.8	
47558.2	42964.8	
47558.2	42748.2	
47558.2	42991.6	
47558.2	41865.2	
47559.4	43933.6	
47559.4	42656.8	
47559.4	43298.6	
47559.4	42611.4	
47559.4	43071.8	
47559.4	43744.2	
47559.4	43345	
47559.4	44040.8	
47559.4	42837	
47559.4	41826.4	
47559.4	43182	
47699.5	45996.4	
47699.5	44237.2	
47699.5	43480.4	
47699.5	42979.2	
47699.5	42840.4	
47699.5	43220.2	
47699.5	43029.4	
47699.5	42856.6	
47699.5	43630.6	
47699.5	42706	
47699.5	43314.2	
47699.5	43533.2	
47699.5	42698.2	
47699.5	43269.8	
47699.5	43263.4	
47699.5	41944.4	
47699.5	42844.4	
47699.5	43805.2	
47699.5	43268.6	
47699.5	42405.8	
47699.5	43923	
47699.5	42216.6	
47699.5	45186.8	
47699.5	42644.8	
47699.5	43640.6	
47699.5	44311.2	
47699.5	42492.8	
47699.5	42876.8	
47699.5	43846.6	
47699.5	43040.2	
47699.5	41981.2	
47699.5	43082	
47699.5	43108.8	
47699.5	43465.2	
47699.5	43309.6	
47699.5	43891.6	
47699.5	42211	
47699.5	42683.2	
47699.5	42170.4	
47699.5	44147.4	
47699.5	43445	
47699.5	43561.4	
47699.5	42651.2	
47699.5	43534.4	
47699.5	42566.8	
47699.5	44076.2	
47699.5	43006.2	
47699.5	41743.2	
47699.5	42519	
47699.5	43016.8	
47699.5	44072	
47699.5	43780.2	
47699.5	43759.2	
47699.5	42883.4	
47699.5	43325.4	
47699.5	43116	
47699.5	43409.2	
47699.5	44018	
47699.5	42405	
47699.5	42526.4	
47699.5	42729.2	
47699.5	42340.2	
47699.5	43330.8	
47699.5	42501.6	
47699.5	44202.4	
47699.5	42587	
47699.5	44630.8	
47699.5	42757.6	
47699.5	42477.8	
47699.5	41879	
47699.5	43927.8	
47699.5	43400.8	
47699.5	41737.2	
47699.5	42586.2	
47699.5	42134.2	
47699.5	42832.4	
47699.5	44704.2	
47699.5	40971.4	
47699.5	42957.2	
47699.5	43611.8	
47699.5	43395.8	
47699.5	43533.6	
47699.5	43355.6	
47699.5	43687.4	
47699.5	43369.4	
47699.5	42803.6	
47699.5	44146.4	
47699.5	42562.8	
47699.5	42308.4	
47699.5	42446	
47699.5	43111.4	
47699.5	42775.2	
47699.5	43589.4	
47699.5	42762.4	
47699.5	44369.8	
47699.5	42923.8	
47699.5	42577	
47699.5	42791.4	
47699.5	41931.4	
47699.5	43631.6	
47699.5	42636.4	
47699.5	42834.6	
47699.5	43016.4	
47699.5	43121.8	
47699.5	41845.4	
47699.5	42293.6	
47699.5	42834.2	
47699.5	43219.6	
47699.5	44174.6	
47699.5	43866.8	
47699.5	42115.8	
47699.5	43419.8	
47699.5	42809.4	
47699.5	42817.2	
47699.5	42008.4	
47699.5	43664.8	
47699.5	43563.8	
47699.5	43296.4	
47699.5	43831	
47699.5	43785.6	
47699.5	43029.2	
47699.5	43069.4	
47699.5	43365.8	
47699.5	43464.6	
47699.5	42977	
47699.5	42586.6	
47699.5	42816.2	
47699.5	42644.4	
47699.5	43040.2	
47699.5	43645.4	
47699.5	43419.2	
47699.5	43299	
47699.5	42568.8	
47699.5	43872.6	
47699.5	42549.6	
47699.5	42519	
47699.5	42450.4	
47699.5	43691.4	
47699.5	43683.6	
47699.5	43968	
47699.5	43617.6	
47699.5	42618.4	
47699.5	43489.8	
47699.5	42231.4	
47699.5	43645.4	
47699.5	41928	
47699.5	41692.4	
47699.5	42600.6	
47699.5	43376.2	
47699.5	42934.8	
47699.5	43874	
47699.5	43460.8	
47699.5	43855.6	
47699.5	42015	
47699.5	43494.2	
47699.5	44122.6	
47699.5	43397.2	
47699.5	44104	
47699.5	44105.6	
47699.5	43298.6	
47699.5	43318.6	
47699.5	43127.8	
47699.5	43458	
47699.5	42418.4	
47699.5	42491.2	
47699.5	43169.8	
47699.5	43056.6	
47699.5	42116.2	
47699.5	42438	
47699.5	42375.4	
47699.5	44186.8	
47699.5	43069.2	
47699.5	42277	
47699.5	43029.8	
47699.5	42084.8	
47699.5	44062.6	
47699.5	44934.4	
47699.5	44154.8	
47699.5	42978	
47699.5	44070.4	
47699.5	42668.6	
47699.5	42884.2	
47699.5	43647.6	
47699.5	42683.6	
47699.5	43705.6	
47699.5	44360	
47699.5	43916	
47699.5	43606.4	
47699.5	44140.2	
47699.5	42483.4	
47921.6	43855.2	
47921.6	42568.2	
47921.6	42641.4	
47921.6	42294.8	
47921.6	43118.2	
47921.6	43749.4	
47921.6	42195.6	
47921.6	43433.8	
47921.6	42387.4	
47921.6	43399.8	
47921.6	43508	
47921.6	43170.6	
47942.1	44100	
47942.1	42671.4	
47942.1	44432.6	
47942.1	42023	
47942.1	42399.4	
47942.1	41594.4	
47942.1	44060.8	
47942.1	42277	
47942.1	42710	
47942.1	43350.4	
47942.1	43990.2	
47942.1	42347.6	
47942.1	42732.4	
47942.1	42735.8	
47942.1	42964.4	
47942.1	43862.8	
47942.1	43816	
47942.1	43792.4	
47942.1	42484.6	
47942.1	42004.8	
47942.1	41644.6	
47942.1	42461.6	
47942.1	42802.6	
47942.1	42591.8	
47942.1	43633.2	
47942.1	42148.4	
47942.1	43962.8	
47942.1	42530.8	
47942.1	43580	
47942.1	42712.4	
47942.1	44094.6	
47942.1	42997.8	
47942.1	42811	
47942.1	43227.4	
47942.1	42742.6	
47942.1	44521.2	
47942.1	43204	
47942.1	42282.8	
47942.1	43419	
47942.1	43412.6	
47942.1	43474	
47942.1	43825.6	
47942.1	42665	
47942.1	42862.6	
47942.1	43007	
48205.7	45120.8	
48205.7	43699.2	
48205.7	42599.2	
48205.7	42307.8	
48205.7	41380.2	
48205.7	43973	
48205.7	42329.4	
48205.7	42511.2	
48205.7	43288.4	
48205.7	42351	
48205.7	43669.8	
48205.7	43852.8	
48205.7	43385.2	
48205.7	43015.8	
48205.7	42841.4	
48205.7	43067.8	
48205.7	43605.6	
48205.7	42276.6	
48205.7	44032.6	
48205.7	44152.2	
48292.1	44331.2	
48292.1	42884.8	
48292.1	42753.8	
48292.1	41521.2	
48292.1	43612.4	
48292.1	42097.8	
48292.1	42455.6	
48292.1	43182.4	
48292.1	43473.2	
48292.1	41896	
48292.1	43096.8	
48292.1	42772.8	
48292.1	43904	
48292.1	43002	
48292.1	43117.2	
48292.1	41515.2	
48292.1	43378	
48292.1	44407	
48292.1	44177.4	
48292.1	43519.6	
48292.1	43348	
48292.1	42658	
48292.1	42518.2	
48292.1	43692.2	
48292.1	43095.2	
48292.1	43108.6	
48292.1	44105	
48292.1	43140.2	
48292.1	43502.6	
48292.1	43928.8	
48292.1	43334	
48292.1	43530.8	
48292.1	42865	
48292.1	43242	
48292.1	43321	
48292.1	41925.4	
48292.1	42464.6	
48292.1	43069.8	
48292.1	42765.2	
48292.1	42275.4	
48292.1	44468.8	
48292.1	44172.4	
48292.1	43356.6	
48292.1	43058	
48292.1	43046.2	
48292.1	44085.6	
48292.1	42732.4	
48292.1	43085.6	
48292.1	42863.8	
48292.1	42811.4	
48292.1	43996.4	
48292.1	42163.8	
48292.1	43646.2	
48292.1	41751	
48292.1	42006	
48292.1	42081.6	
48292.1	44298	
48292.1	42300	
48292.1	42903.2	
48292.1	43029.8	
48292.1	43556.2	
48292.1	44418.6	
48292.1	42561.6	
48292.1	41659.2	
48292.1	43232.6	
48292.1	43687.2	
48292.1	43168.8	
48292.1	42880.8	
48292.1	42379.4	
48292.1	42545.2	
48292.1	43107.4	
48292.1	42306.6	
48292.1	42786.6	
48292.1	42263.4	
48292.1	42945.2	
48292.1	41757	
48292.1	43415.8	
48292.1	41833.8	
48292.1	43973.8	
48292.1	42273.4	
48292.1	43325.4	
48292.1	42384	
48292.1	42580	
48292.1	43914	
48292.1	43274.8	
48292.1	42782	
48292.1	42708	
48292.1	43363.4	
48292.1	43469.2	
48292.1	43073.4	
48292.1	43710.6	
48292.1	43666.4	
48292.1	43146.6	
48292.1	42620	
48292.1	42780.4	
48292.1	42188	
48292.1	42995	
48292.1	43120	
48292.1	42917	
48292.1	42525.4	
48292.1	42429	
48292.1	42675.2	
48292.1	42491	
48292.1	43639.2	
48292.1	42839.6	
48292.1	43021.8	
48292.1	43345.2	
48292.1	44112	
48292.1	44738.6	
48292.1	42643.6	
48292.1	41469.4	
48292.1	43237.8	
48292.1	43375.4	
48292.1	43564.6	
48292.1	43375.8	
48292.1	42824.8	
48292.1	42302.6	
48292.1	42221	
48292.1	43385.8	
48292.1	43709.2	
48292.1	43663	
48292.1	43828	
48292.1	41382.4	
48292.1	42661.2	
48292.1	43903	
48292.1	42552.2	
48292.1	43121	
48292.1	42898.2	
48292.1	43609.6	
48292.1	42995.4	
48292.1	42649.4	
48292.1	42742.2	
48292.1	42165.6	
48292.1	43928.2	
48292.1	43739.4	
48292.1	42696.6	
48292.1	42612	
48292.1	43231	
48292.1	43895.6	
48292.1	44143.4	
48292.1	42483.6	
48292.1	43580.8	
48292.1	44088.2	
48292.1	43508.8	
48292.1	42825.6	
48292.1	43543.4	
48292.1	43051.8	
48292.1	43840	
48292.1	42745.4	
48292.1	42983.6	
48292.1	41954.6	
48292.1	43131.6	
48292.1	44160.4	
48292.1	42264.2	
48292.1	43531	
48292.1	42678.2	
48292.1	43010.2	
48292.1	43496.8	
48292.1	42789	
48292.1	43682.2	
48292.1	43325.4	
48292.1	42907	
48292.1	42127.2	
48292.1	43017.2	
48292.1	43639.6	
48292.1	42630	
48292.1	42082.2	
48292.1	42603.8	
48292.1	42887	
48292.1	43540	
48292.1	43756.2	
48292.1	44106	
48292.1	43082.2	
48292.1	44084.4	
48292.1	42923	
48292.1	42563	
48292.1	41810.6	
48292.1	43822.8	
48292.1	41474.4	
48292.1	42891.6	
48292.1	43219.8	
48292.1	42986	
48292.1	43248	
48292.1	43775.4	
48292.1	43473.2	
48292.1	42963.8	
48292.1	43376.4	
48292.1	41936	
48292.1	42790.8	
48292.1	43045.6	
48292.1	43790.4	
48292.1	42902.6	
48292.1	42747.4	
48292.1	42522.6	
48292.1	43412.6	
48292.1	42894.4	
48292.1	44197	
48292.1	43025.2	
48292.1	43476.8	
48292.1	42987.4	
48292.1	44008.6	
48292.1	42963.2	
48292.1	43486.2	
48292.1	42012.4	
48292.1	43708.6	
48292.1	43203.2	
48292.1	42989.8	
48292.1	42633.6	
48292.1	43436.2	
48292.1	44650.4	
48292.1	42989.6	
48292.1	43191.8	
48292.1	42604.4	
48292.1	42521	
48292.1	44145.4	
48292.1	43704.2	
48292.1	42845.8	
48292.1	41796	
48292.1	43419.6	
48292.1	43203.6	
48292.1	43680	
48292.1	43598.4	
48292.1	42341	
48292.1	41848	
48292.1	43330.6	
48292.1	44719.2	
48292.1	42828.2	
48292.1	44683.2	
48292.1	41817.2	
48292.1	43141.8	
48292.1	42315	
48292.1	41745.4	
48292.1	42326.4	
48292.1	43610.4	
48292.1	43393.4	
48292.1	43855.8	
48292.1	43422.8	
48292.1	43852.8	
48292.1	43806.6	
48292.1	43547.8	
48292.1	42892	
48292.1	42988	
48292.1	43190.6	
48292.1	43637.6	
48292.1	44171.4	
48292.1	42820.4	
48292.1	43771.2	
48292.1	42584	
48292.1	43041	
48292.1	42564	
48292.1	42851	
48292.1	42841.8	
48292.1	42709.2	
48292.1	43488	
48292.1	42793.4	
48292.1	42174.2	
48292.1	43300.6	
48292.1	41931	
48292.1	42561.2	
48292.1	43483.8	
48292.1	42666.4	
48292.1	42571.8	
48292.1	42251.6	
48292.1	42644.6	
48292.1	42325.6	
48292.1	43082.6	
48292.1	43039.4	
48292.1	43361	
48292.1	43590.6	
48292.1	42257.6	
48292.1	42232.2	
48292.1	43453.4	
48292.1	42784.8	
48292.1	43916.2	
48292.1	43528.6	
48292.1	43308.6	
48292.1	42681.4	
48292.1	43673.2	
48292.1	41816.6	
48292.1	43051.2	
48292.1	44012	
48292.1	43019.2	
48292.1	41969	
48292.1	43994.4	
48292.1	41647.8	
48292.1	42352.2	
48292.1	43060.2	
48292.1	42706.2	
48292.1	42870	
48292.1	42931.6	
48292.1	42326.2	
48292.1	43139.6	
48292.1	42431	
48292.1	43037.6	
48292.1	42800	
48292.1	43044.8	
48292.1	44151.2	
48292.1	44207.6	
48292.1	43065.2	
48292.1	43011	
48292.1	43218.2	
48292.1	42727.8	
48292.1	41389.6	
48292.1	44031.6	
48292.1	42767.4	
48292.1	42961.6	
48292.1	43200.4	
48292.1	43726.4	
48292.1	42756.2	
48292.1	42739	
48292.1	43477	
48292.1	43564.2	
48292.1	44196.6	
48292.1	42908	
48292.1	43175	
48292.1	43492.2	
48292.1	43516.8	
48292.1	42642	
48292.1	43601.8	
48292.1	42838	
48292.1	42800	
48292.1	43369.6	
48292.1	42141.4	
48292.1	43230.8	
48292.1	43519.6	
48292.1	44023.4	
48292.1	42482.2	
48292.1	42982.2	
48292.1	43132.6	
48292.1	43145.2	
48292.1	42854.6	
48292.1	41055.2	
48292.1	42807	
48292.1	41897.8	
48292.1	43663.2	
48292.1	43357	
48292.1	42733.4	
48292.1	43018.6	
48292.1	43736.4	
48292.1	43413.4	
48292.1	43123.2	
48292.1	43118	
48292.1	43612.4	
48292.1	42454.6	
48292.1	43165.4	
48292.1	42413.4	
48292.1	43875.4	
48292.1	44508.6	
48292.1	44190	
48292.1	43385.4	
48292.1	43482.4	
48292.1	44632	
48292.1	43701.4	
48292.1	43077.8	
48292.1	43889.2	
48292.1	43187.4	
48292.1	43131.8	
48292.1	42982.4	
48292.1	43047.2	
48292.1	43392.8	
48292.1	44682	
48292.1	44834.4	
48292.1	43669.2	
48292.1	44299.4	
48292.1	42818.4	
48292.1	42950	
48292.1	42862.2	
48292.1	43177	
48292.1	42305.2	
48292.1	42250	
48292.1	42969.8	
48292.1	43103.2	
48292.1	42974.4	
48292.1	43805	
48292.1	42583.8	
48292.1	44281.4	
48292.1	42905	
48292.1	42986.6	
48292.1	42727.4	
48292.1	43911	
48292.1	43230.8	
48292.1	42844	
48292.1	43423.2	
48292.1	42015.6	
48292.1	42554.2	
48292.1	43391	
48292.1	42473.6	
48292.1	43195.2	
48292.1	42274.2	
48292.1	43223	
48292.1	42565.4	
48292.1	42813	
48292.1	43652.8	
48292.1	43324.8	
48292.1	42469.6	
48292.1	43362.6	
48292.1	43905.4	
48292.1	42315	
48292.1	43682	
48292.1	42415.4	
48292.1	42958.6	
48292.1	41814.2	
48292.1	42003.6	
48292.1	44337.6	
48292.1	43005.4	
48292.1	43316.4	
48292.1	42441	
48292.1	43020.8	
48292.1	43436.2	
48292.1	43433.8	
48292.1	43957.4	
48292.1	43019.4	
48292.1	43960.6	
48292.1	43267	
48292.1	43532.6	
48292.1	43169.6	
48292.1	43414	
48292.1	42744.8	
48292.1	44763.2	
48292.1	42986.4	
48292.1	41805	
48292.1	42245.6	
48292.1	43538.8	
48292.1	42942	
48292.1	42558.6	
48292.1	43054	
48292.1	42455.2	
48292.1	42448.6	
48292.1	43413.8	
48292.1	42568.2	
48292.1	42518	
48292.1	43821.8	
48292.1	44128.4	
48292.1	43368.8	
48292.1	43256.6	
48292.1	42305.6	
48292.1	43809.2	
48292.1	43162.8	
48292.1	43203.6	
48292.1	42809.8	
48292.1	42854.6	
48292.1	43061.8	
48292.1	41832.2	
48292.1	43134.2	
48292.1	42478	
48292.1	42860	
48292.1	43564	
48292.1	41477	
48292.1	43796.6	
48292.1	42332.2	
48292.1	42566.2	
48292.1	44007.6	
48292.1	42975.4	
48292.1	43779.2	
48292.1	41982.2	
48292.1	42716.4	
48292.1	42439	
48292.1	44475.8	
48292.1	43982.2	
48292.1	43587.2	
48292.1	43429.8	
48292.1	42720	
48292.1	43482.2	
48292.1	43184.6	
48292.1	43504	
48292.1	43145.8	
48292.1	42642	
48292.1	42474.2	
48292.1	43312.6	
48292.1	43438.6	
48292.1	43139.8	
48292.1	43013.2	
48292.1	42991	
48292.1	43154.8	
48292.1	42661	
48292.1	42121.8	
48292.1	43653.4	
48292.1	42090.8	
48292.1	43278.6	
48292.1	42558.8	
48292.1	42546.6	
48292.1	42457.2	
48292.1	42624.8	
48292.1	44066.6	
48292.1	42156.6	
48292.1	41743.4	
48292.1	42999	
48292.1	43047.6	
48292.1	42980.2	
48292.1	43614	
48292.1	45646.4	
48292.1	43065.4	
48292.1	44194.8	
48292.1	43420.6	
48292.1	42121	
48292.1	41671.2	
48292.1	43428	
48292.1	43803.2	
48292.1	43277.8	
48292.1	42523	
48292.1	42899.8	
48292.1	43759	
48292.1	43336.4	
48292.1	41912.2	
48292.1	43670.6	
48292.1	44449	
48292.1	42324.2	
48292.1	43363.6	
48292.1	42905.2	
48292.1	42880.8	
48292.1	43224.6	
48292.1	43529.8	
48292.1	42632	
48292.1	43734.4	
48292.1	41865.4	
48292.1	42755.4	
48292.1	44286.2	
48292.1	42229.8	
48292.1	43241.2	
48292.1	43601	
48292.1	43758.8	
48292.1	43096.2	
48292.1	43505.2	
48292.1	43124.6	
48292.1	43554.8	
48292.1	42916	
48292.1	42417.8	
48292.1	42153.6	
48292.1	43205.6	
48292.1	42955.6	
48292.1	42517	
48292.1	42256	
48292.1	42979.4	
48292.1	42604	
48292.1	43587	
48292.1	42776	
48292.1	43054.4	
48292.1	42181.2	
48292.1	41974.2	
48292.1	42048.2	
48292.1	43786.2	
48292.1	42497.8	
48292.1	42738	
48292.1	42530	
48292.1	43295.2	
48292.1	42858.8	
48292.1	43695.2	
48292.1	43929.8	
48292.1	42641.2	
48292.1	42297.4	
48292.1	43321.4	
48292.1	41388.2	
48292.1	43604	
48292.1	42745	
48292.1	42193.6	
48292.1	43987.8	
48292.1	43232.6	
48292.1	43347	
48292.1	42955.2	
48292.1	42968.2	
48292.1	42885.6	
48292.1	43795.8	
48292.1	43656.2	
48292.1	42800.4	
48292.1	43203.8	
48292.1	43098.8	
48292.1	43544.8	
48292.1	42496.6	
48292.1	43483.8	
48292.1	44823.2	
48292.1	43565	
48292.1	43665	
48292.1	41983.8	
48292.1	42336	
48292.1	43651.2	
48292.1	43182.2	
48292.1	42812.2	
48292.1	42686.6	
48292.1	42717.8	
48292.1	43185.2	
48292.1	42093.8	
48428.1	44496.8	
48428.1	43113	
48428.1	43232.8	
48428.1	44308.2	
48428.1	44113.4	
48428.1	44055.2	
48428.1	44737.2	
48428.1	41924.4	
48428.1	44413	
48428.1	42969	
48428.1	43695.6	
48428.1	42932.2	
48428.1	42955.2	
48428.1	42927.8	
48428.1	42316	
48428.1	43694.4	
48428.1	42597.6	
48428.1	42806.8	
48428.1	42673.4	
48428.1	41692.8	
48428.1	44268	
48428.1	43272.6	
48428.1	42625.6	
48428.1	43131.6	
48428.1	42584.2	
48428.1	43928	
48428.1	42793.4	
48428.1	42807.8	
48428.1	43175.4	
48428.1	42314.8	
48428.1	43185	
48428.1	42486.2	
48428.1	43668.2	
48428.1	43127.2	
48428.1	44721	
48428.1	42335.4	
48428.1	43306	
48428.1	43312.8	
48428.1	43095	
48428.1	43733.4	
48428.1	43680.6	
48428.1	42867.8	
48428.1	43650.8	
48428.1	43271.6	
48428.1	43814	
48428.1	42406.6	
48428.1	43163.2	
48428.1	44189.2	
48428.1	43432.6	
48428.1	43786	
48428.1	42769.2	
48428.1	42174.2	
48428.1	43268.6	
48428.1	43267	
48428.1	44359.4	
48428.1	43968.2	
48428.1	42925.2	
48428.1	43371.6	
48428.1	43454.6	
48428.1	43098.4	
48428.1	42239.4	
48428.1	42589	
48428.1	43278.8	
48428.1	42527.6	
48428.1	44131.8	
48428.1	42512.4	
48428.1	43904.2	
48428.1	44173	
48428.1	44003.4	
48428.1	42543.2	
48428.1	43532.8	
48428.1	43179.4	
48428.1	42328.2	
48428.1	42927.8	
48428.1	43007	
48428.1	42581.8	
48428.1	42666.2	
48428.1	43417.6	
48428.1	42518.4	
48428.1	44559.4	
48428.1	42299.4	
48428.1	43008.2	
48428.1	42758.4	
48428.1	43533	
48428.1	42857.2	
48428.1	41657.2	
48428.1	43277.2	
48428.1	41751.2	
48428.1	43164.2	
48428.1	43183.2	
48428.1	43429.4	
48428.1	43098	
48428.1	43480	
48428.1	42883	
48428.1	43889	
48428.1	42402.8	
48428.1	43206	
48428.1	41703.4	
48428.1	42923	
48428.1	44187.2	
48428.1	42075	
48428.1	43575	
48428.1	44157	
48428.1	42439.8	
48428.1	43185.2	
48428.1	43819	
48428.1	43007.4	
48428.1	42090.4	
48428.1	42654.8	
48428.1	43781.2	
48428.1	42631	
48428.1	43516.8	
48428.1	43811.6	
48428.1	42644.8	
48428.1	42044.2	
48428.1	42679.6	
48428.1	43013.8	
48428.1	42711.2	
48540.7	43295.2	
48540.7	42984.8	
48540.7	42980.6	
48540.7	41304.4	
48540.7	42948.4	
48540.7	43232.2	
48540.7	43897	
48540.7	43210.8	
48540.7	42607.2	
48540.7	42773.4	
48540.7	43015	
48540.7	43356	
48540.7	42411.6	
48540.7	43990.4	
48540.7	44528.8	
48540.7	42018	
48540.7	43374.6	
48540.7	43140.6	
48540.7	42978.4	
48540.7	42260.6	
48540.7	43026	
48540.7	42712.2	
48540.7	42536.4	
48540.7	42058.8	
48540.7	44163.2	
48540.7	43482	
48540.7	43320.6	
48540.7	43437.6	
48540.7	43102.6	
48540.7	42983.4	
48540.7	43342	
48540.7	43740	
48540.7	43639.4	
48540.7	43833.8	
48540.7	42858	
48540.7	44088.2	
48540.7	43336.8	
48540.7	43635.2	
48540.7	43053	
