39815.3	34873.2	
39815.3	34584.6	
39815.3	33992.2	
39815.3	34720.6	
39815.3	33715.8	
39815.3	34470.2	
39815.3	33859.2	
39815.3	35551	
39815.3	35450.6	
39815.3	34037.2	
39815.3	34628.6	
39815.3	34228.2	
39815.3	33359.4	
39815.3	34328.4	
39815.3	34590.4	
39815.3	35098.8	
39815.3	35043.8	
39815.3	34862.8	
39815.3	34202.8	
39815.3	33242.4	
39815.3	34854.8	
39815.3	35077.6	
39815.3	34431.2	
39815.3	36131	
39815.3	34096.6	
39815.3	34131.8	
39815.3	34748.2	
39815.3	34613.2	
39815.3	34315.8	
39815.3	35843.4	
39815.3	35120	
39815.3	36427	
39815.3	35378.6	
39815.3	34902.4	
39815.3	34741.8	
39815.3	33583.2	
39815.3	34599.8	
39815.3	34539.4	
39815.3	34972	
39815.3	34977	
39815.3	34522	
39815.3	34890	
39815.3	35494.2	
39815.3	34561.4	
39815.3	34580.8	
39815.3	34650	
39815.3	34939.4	
39815.3	34378	
39815.3	34639.8	
39815.3	35694.2	
39815.3	34875	
39815.3	35392.8	
39815.3	35253.4	
39815.3	35198.8	
39815.3	34897	
39815.3	35655.2	
39815.3	34112	
39815.3	33868.2	
39815.3	35532.2	
39815.3	34347.4	
39815.3	34419.2	
39815.3	34658.6	
39815.3	36161.6	
39815.3	35446.2	
39815.3	33949.2	
39815.3	35420.8	
39815.3	34100.2	
39815.3	34785.4	
39815.3	33879.2	
39815.3	35025.6	
39815.3	34234.4	
39815.3	33956.4	
39815.3	34536	
39815.3	35233	
39815.3	34092.4	
39815.3	34684.2	
39815.3	35410	
39815.3	34902.6	
39815.3	35046.8	
39815.3	34782.6	
39815.3	34140.4	
39815.3	35360.6	
39815.3	34251	
39815.3	34695.2	
39815.3	34187.8	
39815.3	35447.2	
39815.3	34128.8	
39815.3	34959.8	
39815.3	34125	
39815.3	34446.2	
39815.3	33745.2	
39815.3	33825.4	
39815.3	34685.2	
39815.3	34845.8	
39815.3	36139.6	
39815.3	35469	
39815.3	34824.8	
39815.3	35465.2	
39815.3	33458.4	
39815.3	34339	
39815.3	34577.2	
39815.3	34638.6	
39815.3	35002.6	
39815.3	34495.8	
39815.3	35061	
39815.3	34974	
39815.3	33809.8	
39815.3	35518	
39815.3	33858	
39815.3	35270.6	
39815.3	34248.6	
39815.3	34833.4	
39815.3	34385.4	
39815.3	34905.2	
39815.3	34579.8	
39815.3	35076	
39815.3	35305.4	
39815.3	35228.8	
39815.3	35045.2	
39815.3	35559.8	
39815.3	34974	
39815.3	34483	
39815.3	34660.2	
39815.3	34602.4	
39815.3	33468.2	
39815.3	35853.2	
39815.3	34570.4	
39815.3	35507.8	
39815.3	33724.6	
39815.3	34433.6	
39815.3	35759	
39815.3	35730.2	
39815.3	33997	
39815.3	34862.8	
39815.3	35400.8	
39815.3	34270.2	
39917.1	36211.4	
39917.1	34129.2	
39917.1	35027.6	
39917.1	34312.8	
39917.1	34800.8	
39917.1	33675	
39917.1	35046.4	
39917.1	34251.8	
39917.1	35213.8	
39917.1	33962.4	
39917.1	34929.8	
39917.1	34699.2	
39917.1	34524.8	
39917.1	35264.2	
39917.1	35456.2	
39917.1	34596.4	
39917.1	35473.2	
39917.1	35075.4	
39917.1	34667	
39917.1	33269.4	
39917.1	34247.2	
39917.1	35930.8	
39917.1	35118.8	
39917.1	34793.2	
39917.1	34878.8	
39917.1	34725.8	
39917.1	33374.4	
39917.1	34681	
39917.1	35844.8	
39917.1	35353.2	
39917.1	34298.4	
39917.1	34193.6	
39917.1	35218	
39917.1	34196	
39917.1	34059.8	
39917.1	35640.8	
39917.1	33961.6	
39917.1	34616.6	
39917.1	35110	
39917.1	34926.2	
39917.1	34165.8	
39917.1	34753.2	
39917.1	34163.6	
39917.1	34375.8	
39917.1	34949.4	
39917.1	35359.6	
39917.1	35197	
39917.1	34795.6	
39917.1	34975.2	
39917.1	34998.4	
39917.1	35430.6	
39917.1	33801	
39917.1	33955	
39917.1	35521	
39917.1	34963	
39917.1	34349.2	
39917.1	35031.4	
39917.1	34651.8	
39917.1	34238.8	
39917.1	36311	
39917.1	35314	
39917.1	34556.8	
39917.1	35581	
39917.1	35159.8	
39917.1	34854.2	
39917.1	34479	
39917.1	34720.8	
39917.1	34403.2	
39917.1	33548.4	
39917.1	34495.2	
39917.1	33458	
39917.1	35265.8	
39917.1	34468.4	
39917.1	34218.2	
39917.1	34963.4	
39917.1	34147	
39917.1	33997.6	
39917.1	34604.2	
39917.1	33866.2	
39917.1	34396.2	
39917.1	32914.8	
39917.1	34256.2	
39917.1	34804.2	
39917.1	34166.4	
39917.1	34681.8	
39917.1	35301.6	
39917.1	34581	
39917.1	34154.4	
39917.1	35260	
39917.1	34808.6	
39917.1	35027.2	
39917.1	33744.4	
39917.1	35369.4	
39917.1	34266.8	
39917.1	34123	
39917.1	34097	
39917.1	35225.6	
39917.1	35206.4	
39917.1	34678.6	
39917.1	34326.2	
39917.1	34447.6	
39917.1	35127	
39917.1	34754.8	
39917.1	34634.4	
39917.1	36232.2	
39917.1	35239.2	
39917.1	34861.4	
39917.1	35104.8	
39917.1	34821.4	
39917.1	33799	
39917.1	33899	
39917.1	34350.4	
39917.1	34123	
39917.1	34348.4	
39917.1	34263	
39917.1	35111.4	
39917.1	35396.6	
39917.1	36069.8	
39917.1	33718.6	
39917.1	34441.8	
39917.1	34301.2	
39917.1	34494.4	
39917.1	35231.6	
39917.1	34190	
39917.1	34643.8	
39917.1	33494.2	
39917.1	34785	
39917.1	35343.8	
39917.1	34348.4	
39917.1	34610.8	
40064.3	36198.8	
40064.3	33556.4	
40064.3	34172.8	
40064.3	34417.6	
40064.3	35304.6	
40064.3	34167.8	
40064.3	35316.8	
40064.3	35850.4	
40064.3	34287	
40064.3	34351.2	
40064.3	34998.2	
40064.3	35392	
40064.3	33661.6	
40064.3	35282.8	
40064.3	33963.6	
40064.3	35993	
40064.3	33916.2	
40064.3	35585.2	
40064.3	34570.8	
40064.3	35296.2	
40064.3	34922	
40064.3	33336.6	
40064.3	34212.4	
40064.3	35141.6	
40064.3	33758.2	
40064.3	33962.2	
40064.3	35049.2	
40064.3	34633.6	
40064.3	34606.4	
40064.3	35365.8	
40064.3	34471.4	
40064.3	33258	
40064.3	34610.4	
40064.3	34600	
40064.3	35416.8	
40064.3	34982.2	
40064.3	34697.4	
40064.3	33963.8	
40064.3	34616.2	
40064.3	34295.6	
40064.3	33799.6	
40064.3	34766.8	
40064.3	35331.2	
40064.3	35958.2	
40064.3	34871.4	
40064.3	33587	
40064.3	34293	
40064.3	35945.2	
40064.3	34773.4	
40064.3	35050.6	
40064.3	33945.6	
40064.3	34101.4	
40064.3	33832	
40064.3	34309	
40064.3	34561	
40064.3	34104.4	
40064.3	33579.8	
40064.3	36198	
40064.3	35112	
40064.3	34077	
40064.3	34107.2	
40064.3	33868.8	
40064.3	34535.6	
40064.3	33968.8	
40064.3	34875	
40064.3	34827.4	
40064.3	34177.2	
40064.3	35040.6	
40064.3	36191.4	
40064.3	35412.6	
40064.3	33169.2	
40064.3	33683.4	
40064.3	34133.6	
40064.3	34459.8	
40064.3	34679.8	
40064.3	34421.2	
40064.3	35037	
40064.3	35230.2	
40064.3	34089.6	
40064.3	35152	
40064.3	34109.6	
40064.3	34380.8	
40064.3	34421	
40064.3	34812.8	
40064.3	34071.8	
40064.3	33530	
40064.3	34478.8	
40064.3	34095.2	
40064.3	34713.4	
40064.3	34859.4	
40064.3	35766.2	
40064.3	34179	
40064.3	36271	
40064.3	34016	
40064.3	35512.4	
40064.3	34776	
40064.3	34388	
40064.3	34399.8	
40064.3	33848.2	
40064.3	35820.8	
40064.3	35042.4	
40064.3	34021.6	
40064.3	34097	
40064.3	34764.4	
40064.3	34668.8	
40064.3	34290.6	
40064.3	34190.6	
40064.3	34699.2	
40064.3	34720.4	
40064.3	35526	
40064.3	34579.2	
40064.3	34265.4	
40064.3	34394.6	
40064.3	34460.6	
40064.3	34934.6	
40064.3	33590	
40064.3	33248.4	
40064.3	35503.2	
40064.3	35216.8	
40064.3	34568	
40064.3	36080.4	
40064.3	35797.8	
40064.3	34367.2	
40064.3	34405.6	
40064.3	35942.8	
40064.3	35455	
40064.3	35213.2	
40064.3	35555	
40064.3	35321.2	
40064.3	35076.2	
40064.3	34258.8	
40064.3	34855.2	
40064.3	34375	
40064.3	33682.6	
40064.3	33791.8	
40064.3	34765.4	
40064.3	34255.8	
40064.3	33565.2	
40064.3	35244.4	
40064.3	34070	
40064.3	34380.2	
40064.3	35135.4	
40064.3	34711.8	
40064.3	34019.2	
40064.3	34412.2	
40064.3	34038	
40064.3	34361.8	
40064.3	34942.8	
40165	35959.4	
40165	34626	
40165	34626.8	
40165	35483.6	
40165	35401.4	
40165	35365.6	
40165	35036.6	
40165	35172.6	
40165	34277.2	
40165	33854.4	
40165	34438.6	
40165	34522.6	
40165	35056	
40165	34518.4	
40165	34514.6	
40165	34530.2	
40165	33976.6	
40165	34002.6	
40165	35642	
40165	35139.4	
40165	34431	
40165	33892.2	
40165	34279.4	
40165	35221	
40165	34199.8	
40165	35966	
40165	34673.8	
40165	34622.2	
40165	34634	
40165	33503	
40165	33780.4	
40165	34540.2	
40165	34810.2	
40165	35503	
40165	33935.8	
40165	33827.4	
40165	33513.6	
40165	35635.2	
40165	34434.6	
40165	35095.6	
40165	34722.8	
40165	34722.4	
40165	35022.6	
40165	34541.6	
40165	35240.8	
40165	33653.2	
40165	34962	
40165	34507.6	
40165	35291.6	
40165	35555.4	
40165	34762.8	
40165	34409	
40165	34263.4	
40165	34299	
40165	35473.2	
40165	34364.6	
40165	34373.2	
40165	35555.6	
40165	34001.2	
40165	33956.4	
40165	35589.6	
40165	35847.8	
40165	34708	
40165	34870	
40165	35097.8	
40165	34061.8	
40165	34142.8	
40165	34929.8	
40165	34880.2	
40165	34975.4	
40165	34133	
40165	35104	
40165	35901	
40165	34431.6	
40165	34727.4	
40165	35303.2	
40165	34802.6	
40165	35473.2	
40165	33783.2	
40165	35114.8	
40165	35867	
40165	34133.6	
40165	35132.8	
40165	35633.6	
40165	34351.2	
40165	35002.8	
40165	34573.4	
40165	34825	
40165	34231.6	
40165	35365.2	
40165	34166.8	
40165	34217.6	
40165	34223.2	
40165	35353.4	
40165	34909	
40165	36178	
40165	35075.4	
40165	34750	
40165	34828	
40165	34736	
40165	34822.8	
40165	34919	
40165	33953.2	
40165	34368.2	
40165	34772	
40165	35022.2	
40165	34281.2	
40165	35050.8	
40165	35303.6	
40165	34506.2	
40165	34223.8	
40165	35425.6	
40165	34668.6	
40165	35097.4	
40165	34910.4	
40165	34340.8	
40165	35038.4	
40165	35506.6	
40165	35407.8	
40165	34576.4	
40165	34331.8	
40165	33723	
40165	34014	
40165	35051.2	
40165	34967.2	
40165	34931.4	
40165	34645.4	
40165	35019.2	
40165	35199.4	
40165	35340.8	
40165	35985.6	
40165	34298.8	
40165	35458.6	
40165	34664.6	
40165	34492.4	
40165	34197	
40165	35272	
40165	34890	
40165	35713.2	
40165	34624.6	
40165	34400.8	
40165	34211.4	
40165	34064.8	
40165	34441.6	
40165	35429.6	
40165	34313	
40165	33881.4	
40165	33666.8	
40165	35178.6	
40165	35231.4	
40165	33792	
40165	34558.4	
40165	34482.8	
40165	33652	
40165	34475.2	
40165	34940.4	
40165	34285.4	
40165	34936	
40165	34907.8	
40165	34976.4	
40165	34836.8	
40165	35969.8	
40165	35041	
40165	34449.6	
40165	34707.8	
40165	34053.8	
40165	34050.2	
40165	34892.8	
40165	35048	
40165	33552.8	
40165	34239.8	
40165	34757.8	
40165	34252.4	
40165	35658.6	
40165	33967	
40165	34978.6	
40165	34252.4	
40165	34852.4	
40165	33696.4	
40165	35150.2	
40165	34559	
40165	34874.2	
40165	34319	
40165	34858.2	
40165	34694.6	
40165	35349.6	
40165	34866.4	
40165	34849.8	
40165	33963.8	
40165	34045	
40165	34764	
40165	35881.8	
40165	34336.6	
40165	35022	
40165	34378	
40165	34518.2	
40165	34450.8	
40165	33965.8	
40165	34924	
40165	35150.6	
40165	35443.2	
40165	36298.6	
40165	34679	
40165	34261.2	
40165	34595.2	
40165	35448.8	
40165	35289.4	
40165	35705	
40165	35059.8	
40165	34328.4	
40165	35226	
40165	35288.8	
40165	32963.4	
40165	34627.4	
40165	34414.8	
40165	34311.2	
40165	34131.8	
40165	34872	
40165	34800.6	
40165	34505.8	
40165	35663.8	
40165	34205.6	
40165	34840.4	
40165	34778.2	
40165	34923	
40165	34207.2	
40165	36097.8	
40165	34684	
40165	34548	
40165	33353.2	
40165	34992.4	
40165	34352.4	
40165	34065.6	
40165	34574.6	
40165	34376.8	
40165	34876.6	
40165	34696.6	
40165	36231.4	
40165	34877.2	
40165	34287.4	
40165	36254.4	
40165	34223.2	
40165	34405.8	
40165	34258.8	
40165	34899	
40165	35561.8	
40165	34752.6	
40165	34496.4	
40165	34406.4	
40165	34669.6	
40165	35988.2	
40165	35347.6	
40165	35534.4	
40165	35606.6	
40165	34407	
40165	35132.6	
40165	34564.6	
40165	34236	
40165	34758.2	
40165	34232.6	
40165	34769.2	
40165	35075.4	
40165	34856	
40165	33949.8	
40165	35021	
40165	34276.4	
40165	34636	
40165	35395.2	
40165	34538.8	
40165	34465.8	
40165	34864.8	
40165	34736	
40165	35466.2	
40165	35259.4	
40165	33825.2	
40165	34408.4	
40165	34459	
40165	35193.8	
40165	34012.8	
40165	35448.2	
40165	34679	
40165	34065.2	
40165	35502	
40165	34694.2	
40165	34718.8	
40165	34402.2	
40165	35053.8	
40165	35241.2	
40165	34355.2	
40165	35091.4	
40165	34828	
40165	34350.8	
40165	34827	
40165	34375.8	
40165	35083.2	
40165	34689.4	
40165	35368.2	
40165	34749	
40165	35101.6	
40165	34265.8	
40165	35037.4	
40165	34738	
40165	33592	
40165	34609.8	
40165	33662.2	
40165	34979.4	
40165	34707	
40165	34163.6	
40165	36634	
40165	35053.8	
40165	35811.2	
40165	34409	
40165	34630.4	
40165	34913.6	
40165	34603	
40165	36293.4	
40165	35446.8	
40165	34807.4	
40165	34506.8	
40165	34435	
40165	34154.8	
40165	35080	
40165	34735.2	
40165	35832	
40165	35227.6	
40165	35467.4	
40165	36248.2	
40165	34404	
40165	34818.6	
40165	34273.6	
40165	35373.2	
40165	34384.8	
40165	34720.2	
40165	35127.2	
40165	35345	
40165	34361	
40165	35964.2	
40165	34262.8	
40165	33781.2	
40165	33853.6	
40165	34241.6	
40165	34417.4	
40165	35533.4	
40165	34993.8	
40165	34113	
40165	35886.4	
40165	35244.2	
40165	35418	
40165	34936.2	
40165	34753.4	
40165	34994.6	
40165	34700.8	
40165	34663	
40165	34168.6	
40165	34007.2	
40165	33965.8	
40165	34707.2	
40165	34094.8	
40165	34188.8	
40165	33903.6	
40165	34700.8	
40165	34975	
40165	34015.2	
40165	34147.4	
40165	33739	
40165	33681.2	
40165	34806	
40165	34612.2	
40165	35573.6	
40165	35103.2	
40165	35421.8	
40165	34976.4	
40165	33752.4	
40165	34850	
40165	34604.8	
40165	34111.4	
40165	33782.8	
40286.8	35540	
40286.8	35296.6	
40286.8	34900.2	
40286.8	34520.2	
40286.8	34392.4	
40286.8	34200.2	
40286.8	34397.8	
40286.8	34268.4	
40286.8	33093	
40286.8	34342.4	
40286.8	34500.4	
40286.8	34463.8	
40286.8	34444.4	
40286.8	34450.4	
40286.8	35133.8	
40286.8	34647	
40286.8	35622.4	
40286.8	34254.4	
40286.8	35789.4	
40286.8	35922.4	
40286.8	35711	
40286.8	34738.8	
40286.8	34344.8	
40286.8	34850.6	
40286.8	33829.4	
40286.8	35310	
40286.8	34710.8	
40286.8	34341.8	
40286.8	35509.2	
40286.8	34724.8	
40286.8	34599	
40286.8	34994.2	
40286.8	34800	
40286.8	35029.2	
40286.8	34223.8	
40286.8	34521.6	
40286.8	35494.4	
40286.8	35208.2	
40286.8	33628.6	
40286.8	34590.2	
40286.8	34560.6	
40286.8	34897	
40286.8	35526.6	
40286.8	33846.6	
40286.8	34471.4	
40286.8	34606	
40286.8	34838.6	
40286.8	35100.2	
40286.8	33739	
40286.8	34944	
40286.8	34876.8	
40286.8	34317.6	
40286.8	34007.8	
40286.8	34715	
40286.8	34068.8	
40286.8	34593.2	
40286.8	34790.8	
40286.8	34847.8	
40286.8	34563.4	
40286.8	34027	
40286.8	34842	
40286.8	34470	
40286.8	34205.8	
40286.8	35198.2	
40286.8	34575.8	
40286.8	34294.4	
40286.8	35111.8	
40286.8	34100.8	
40286.8	35225.2	
40286.8	36180.8	
40286.8	34383	
40286.8	34156.2	
40286.8	34339	
40286.8	34129.2	
40286.8	34261.4	
40286.8	33693.4	
40286.8	34864	
40286.8	34478	
40286.8	34145.2	
40286.8	34339.8	
40286.8	35410	
40286.8	35128.6	
40286.8	35533.4	
40286.8	34828.2	
40286.8	33450.2	
40286.8	34673.8	
40286.8	34975.6	
40286.8	35570.2	
40638.6	36425.2	
40638.6	33908.6	
40638.6	34116.4	
40638.6	35326.6	
40638.6	35625.6	
40638.6	36240.6	
40638.6	35097.4	
40638.6	35060.6	
40638.6	34714.4	
40638.6	34255.6	
40638.6	35210.6	
40638.6	34077.6	
40638.6	34372	
40638.6	33878.6	
40638.6	34541.4	
40638.6	34192.8	
40638.6	35049.8	
40638.6	35077.8	
40638.6	35121.6	
40638.6	35416.8	
40638.6	34233.4	
40638.6	34605.8	
40638.6	34740.2	
40638.6	36313.6	
40638.6	34061	
40638.6	36245.2	
40638.6	34489.2	
40638.6	36070.6	
40638.6	35292.2	
40638.6	34685.4	
40638.6	34852.4	
40638.6	33697.4	
40638.6	34751	
40638.6	34667.6	
40638.6	34734	
40638.6	35149.8	
40638.6	35609.8	
40638.6	35695.2	
40638.6	35253	
40638.6	34113.2	
40638.6	34473.8	
40638.6	35623.6	
40638.6	34725.6	
40638.6	34383.8	
40638.6	33725.4	
40638.6	34810.4	
40638.6	33978.2	
40638.6	35496	
40638.6	35040.2	
40638.6	34867	
40638.6	33902.8	
40638.6	34514	
40638.6	34039.6	
40638.6	35117.2	
40638.6	35267.8	
40638.6	34176	
40638.6	34171	
40638.6	35320.4	
40638.6	36374.2	
40638.6	34151.8	
40638.6	34126.6	
40638.6	34888	
40638.6	35150.4	
40638.6	35880	
40638.6	34812.4	
40638.6	35673	
40638.6	33120	
40638.6	34670	
40638.6	34844	
40638.6	34154	
40638.6	34035.2	
40638.6	34746	
40638.6	35202.4	
40638.6	34847.6	
40638.6	34879.2	
40638.6	35127.6	
40638.6	33486.6	
40638.6	34775.4	
40638.6	35155	
40638.6	34719.4	
40638.6	34119.6	
40638.6	34996.6	
40638.6	34590.6	
40638.6	34002.8	
40638.6	35319.8	
40638.6	34386.4	
40638.6	35205.4	
40638.6	34341.6	
40638.6	33055.4	
40638.6	35221.4	
40638.6	34070.6	
40638.6	35738.4	
40638.6	34842.8	
40638.6	34859.2	
40638.6	35132.4	
40638.6	34724	
40638.6	34028	
40638.6	34042	
40638.6	34000.6	
40638.6	36004.4	
40638.6	34695.4	
40638.6	33960	
40638.6	34984.6	
40638.6	34418.6	
40638.6	35916.2	
40638.6	34884.6	
40638.6	34342.2	
40638.6	34877	
40638.6	35222	
40638.6	34591.4	
40638.6	36158	
40638.6	34691.4	
40638.6	35026.2	
40638.6	35404.2	
40638.6	34041.8	
40638.6	35197.8	
40638.6	35221.2	
40638.6	34454.8	
40638.6	34669.6	
40638.6	35033.4	
40638.6	35051.6	
40638.6	35811.4	
40638.6	35688	
40638.6	35619.4	
40996.3	36494.4	
40996.3	34297.4	
40996.3	35788	
40996.3	34371.6	
40996.3	34734.2	
40996.3	34878.8	
40996.3	35736	
40996.3	34092	
40996.3	34994.2	
40996.3	35982.6	
40996.3	34250	
40996.3	33897.8	
40996.3	33070.6	
40996.3	33742.4	
40996.3	35352.6	
40996.3	34870.4	
40996.3	35500.6	
40996.3	34000.2	
40996.3	35582	
40996.3	33548.4	
40996.3	35131.4	
40996.3	34833.2	
40996.3	36280.6	
40996.3	35064.2	
40996.3	34729	
40996.3	34475.8	
40996.3	34695.2	
40996.3	33723	
40996.3	35283	
40996.3	34901	
40996.3	34208.2	
40996.3	34698	
40996.3	35284	
40996.3	34947.2	
40996.3	34487.8	
40996.3	34740.2	
40996.3	34745.6	
40996.3	35379.4	
40996.3	34317.4	
40996.3	34690	
40996.3	35115	
40996.3	34445.8	
40996.3	34393	
40996.3	33737.8	
40996.3	35660.4	
40996.3	34781	
40996.3	34054.6	
40996.3	34734.8	
40996.3	34090.8	
40996.3	34686.8	
40996.3	35420.8	
40996.3	34647	
40996.3	35125.6	
40996.3	34495.4	
40996.3	34453.2	
40996.3	34378.6	
40996.3	35150	
40996.3	34468.8	
40996.3	35390.4	
40996.3	34297.2	
40996.3	35363	
40996.3	35387.6	
40996.3	34149.2	
40996.3	34902.6	
40996.3	34847.8	
40996.3	34027	
40996.3	34676.6	
40996.3	35170.2	
40996.3	33844.2	
40996.3	34261	
40996.3	35445.6	
40996.3	35634.8	
40996.3	35806.6	
40996.3	35632.6	
40996.3	34624	
40996.3	35115.4	
40996.3	34441.6	
40996.3	35923.8	
40996.3	33889.2	
40996.3	33960.4	
40996.3	34668	
40996.3	34399.2	
40996.3	34705.4	
40996.3	33776.8	
40996.3	33930	
40996.3	34911	
40996.3	34691.4	
40996.3	34991.2	
40996.3	35440	
40996.3	34120	
40996.3	35252	
40996.3	34744.8	
40996.3	35256	
40996.3	34026.6	
40996.3	34537.4	
40996.3	34130.4	
40996.3	34890.2	
40996.3	34673	
40996.3	34630.2	
40996.3	36124.6	
40996.3	34380.2	
40996.3	34122.6	
40996.3	35398.6	
40996.3	37101	
40996.3	34637.6	
40996.3	34679.2	
40996.3	35545.6	
40996.3	34867.2	
40996.3	34030.6	
40996.3	34218.4	
40996.3	35165.6	
40996.3	35168.2	
40996.3	34455.6	
40996.3	34388	
40996.3	34786.4	
40996.3	33852.6	
40996.3	35906.2	
40996.3	34213	
40996.3	33838.6	
40996.3	34328.8	
40996.3	34468	
40996.3	36592.8	
40996.3	35391.6	
40996.3	34546	
40996.3	34701	
40996.3	35400.8	
40996.3	34175.2	
40996.3	35013	
40996.3	35002.8	
40996.3	33976.6	
40996.3	35920	
40996.3	34797.4	
40996.3	34770.6	
40996.3	34610.4	
40996.3	34630	
40996.3	34455.8	
40996.3	35195	
40996.3	35282.8	
40996.3	34780.2	
40996.3	34274.4	
40996.3	34481.8	
40996.3	35207	
40996.3	34693	
40996.3	33886.2	
40996.3	34850.2	
40996.3	36288	
40996.3	34650.2	
40996.3	34117.8	
40996.3	34966.8	
40996.3	34749.4	
40996.3	34291.6	
40996.3	34161.6	
40996.3	34490.4	
40996.3	34344.6	
40996.3	34414.2	
40996.3	35669	
40996.3	34117.2	
40996.3	34156.2	
40996.3	34986.4	
40996.3	34748.4	
40996.3	35125.2	
40996.3	34435.6	
40996.3	34317.6	
40996.3	34198	
40996.3	34635.6	
40996.3	34376.8	
40996.3	34887.8	
40996.3	34687	
40996.3	34046.2	
40996.3	34922.4	
40996.3	34660	
40996.3	35021	
40996.3	35129.6	
40996.3	35200.4	
40996.3	33600.6	
40996.3	34566.2	
40996.3	34255.8	
40996.3	34449.8	
40996.3	35490.6	
40996.3	35053.6	
40996.3	33983.2	
40996.3	35429	
40996.3	34631.6	
40996.3	34683.8	
40996.3	35303	
40996.3	34335.2	
40996.3	34182	
40996.3	34998	
40996.3	35021	
40996.3	34279.4	
40996.3	34040.4	
40996.3	34403.8	
40996.3	34732.6	
40996.3	34137.8	
40996.3	34569.2	
40996.3	34629.2	
40996.3	34290.8	
40996.3	35032.6	
40996.3	35172.8	
40996.3	34657.6	
40996.3	35591	
40996.3	34413.8	
40996.3	35417.8	
40996.3	34312.2	
40996.3	34728.4	
40996.3	34049.2	
40996.3	34673	
40996.3	35186.6	
40996.3	34566.8	
40996.3	34179.6	
40996.3	34181.8	
40996.3	34224.4	
40996.3	35709.4	
40996.3	35331.8	
40996.3	34783.2	
40996.3	35916.4	
40996.3	33820.6	
40996.3	35628.2	
40996.3	33997.2	
40996.3	35005	
40996.3	35557.2	
40996.3	35517.2	
40996.3	34229.6	
40996.3	34597.2	
40996.3	33875.6	
40996.3	34288.2	
40996.3	35027.4	
40996.3	35033.4	
40996.3	33959	
40996.3	34841	
40996.3	34457.4	
40996.3	34818	
40996.3	34539	
40996.3	34548.2	
40996.3	35836	
40996.3	34604.6	
40996.3	33940.8	
40996.3	35020	
40996.3	34194.4	
40996.3	33938.8	
40996.3	34649.4	
40996.3	34562	
40996.3	34634	
40996.3	34919	
40996.3	34840	
