363013	363013	541791	541791	
363030	363030	541791	541791	
363039	363039	541791	541791	
363060	363060	541791	541791	
363062	363062	541791	541791	
363107	363107	541791	541791	
363110	363110	541791	541791	
363143	363143	541791	541791	
363177	363177	541791	541791	
363193	363193	541791	541791	
363198	363198	541791	541791	
510819	510819	541791	541791	
512672	512672	541791	541791	
512786	512786	541791	541791	
512949	512949	541791	541791	
513447	513447	541791	541791	
513804	513804	541791	541791	
515645	515645	541791	541791	
515690	515690	541791	541791	
515867	515867	541791	541791	
516614	516614	541791	541791	
516794	516794	541791	541791	
518552	518552	541791	541791	
518824	518824	541791	541791	
518840	518840	541791	541791	
518948	518948	541791	541791	
520698	520698	541791	541791	
522434	522434	541791	541791	
522581	522581	541791	541791	
522646	522646	541791	541791	
524724	524724	541791	541791	
524964	524964	541791	541791	
526638	526638	541791	541791	
526838	526838	541791	541791	
526905	526905	541791	541791	
528883	528883	541791	541791	
528944	528944	541791	541791	
530905	530905	541791	541791	
532970	532970	541791	541791	
534813	534813	541791	541791	
534898	534898	541791	541791	
535134	535134	541791	541791	
537196	537196	541791	541791	
-153.733	537196	541791	541791	
537196	537196	541791	541791	
537206	537206	541791	541791	
537249	537249	541791	541791	
537276	537276	541791	541791	
537326	537326	541791	541791	
680409	680409	541791	541791	
682137	682137	541791	541791	
683311	683311	541791	541791	
684155	684155	541791	541791	
684288	684288	541791	541791	
686101	686101	541791	541791	
688027	688027	541791	541791	
688219	688219	541791	541791	
690002	690002	541791	541791	
690375	690375	541791	541791	
690419	690419	541791	541791	
690703	690703	541791	541791	
691090	691090	541791	541791	
691264	691264	541791	541791	
692985	692985	541791	541791	
693033	693033	541791	541791	
695019	695019	541791	541791	
695054	695054	541791	541791	
696904	696904	541791	541791	
697011	697011	541791	541791	
697042	697042	541791	541791	
699348	699348	541791	541791	
701278	701278	541791	541791	
701742	701742	541791	541791	
701829	701829	541791	541791	
704078	704078	541791	541791	
706594	706594	541791	541791	
706600	706600	541791	541791	
706723	706723	541791	541791	
706782	706782	541791	541791	
707570	707570	541791	541791	
707700	707700	541791	541791	
708109	708109	541791	541791	
709840	709840	541791	541791	
711987	711987	541791	541791	
712064	712064	541791	541791	
712130	712130	541791	541791	
714002	714002	541791	541791	
714187	714187	541791	541791	
716009	716009	541791	541791	
716010	716010	541791	541791	
717893	717893	541791	541791	
718342	718342	541791	541791	
718549	718549	541791	541791	
720653	720653	541791	541791	
722315	722315	541791	541791	
723651	723651	541791	541791	
723886	723886	541791	541791	
724729	724729	541791	541791	
724794	724794	541791	541791	
724884	724884	541791	541791	
725183	725183	541791	541791	
725509	725509	541791	541791	
725694	725694	541791	541791	
727803	727803	541791	541791	
727943	727943	541791	541791	
728577	728577	541791	541791	
728861	728861	541791	541791	
729389	729389	541791	541791	
730050	730050	541791	541791	
732525	732525	541791	541791	
734695	734695	541791	541791	
734751	734751	541791	541791	
-153.733	734751	541791	541791	
734751	734751	541791	541791	
734799	734799	541791	541791	
734827	734827	541791	541791	
734871	734871	541791	541791	
876793	876793	541791	541791	
876956	876956	541791	541791	
877433	877433	541791	541791	
877952	877952	541791	541791	
878384	878384	541791	541791	
878389	878389	541791	541791	
880203	880203	541791	541791	
880854	880854	541791	541791	
880987	880987	541791	541791	
880996	880996	541791	541791	
881755	881755	541791	541791	
883281	883281	541791	541791	
885206	885206	541791	541791	
885802	885802	541791	541791	
888103	888103	541791	541791	
888152	888152	541791	541791	
890087	890087	541791	541791	
892175	892175	541791	541791	
892428	892428	541791	541791	
894368	894368	541791	541791	
894703	894703	541791	541791	
896738	896738	541791	541791	
897045	897045	541791	541791	
897279	897279	541791	541791	
897712	897712	541791	541791	
897717	897717	541791	541791	
897987	897987	541791	541791	
899940	899940	541791	541791	
902037	902037	541791	541791	
903975	903975	541791	541791	
904180	904180	541791	541791	
904504	904504	541791	541791	
906385	906385	541791	541791	
906394	906394	541791	541791	
908295	908295	541791	541791	
910267	910267	541791	541791	
910308	910308	541791	541791	
910391	910391	541791	541791	
910698	910698	541791	541791	
910755	910755	541791	541791	
912715	912715	541791	541791	
914698	914698	541791	541791	
916756	916756	541791	541791	
916817	916817	541791	541791	
918744	918744	541791	541791	
920567	920567	541791	541791	
923188	923188	541791	541791	
923549	923549	541791	541791	
923649	923649	541791	541791	
923649	923649	541791	541791	
