52622.5	52622.5	57117.5	57117.5	
52817.5	52817.5	57117.5	57117.5	
53000.5	53000.5	57117.5	57117.5	
53612.5	53612.5	57117.5	57117.5	
53994.5	53994.5	57117.5	57117.5	
54367.5	54367.5	57117.5	57117.5	
-104.733	54367.5	57117.5	57117.5	
54367.5	54367.5	57117.5	57117.5	
54414.5	54414.5	57117.5	57117.5	
54443.5	54443.5	57117.5	57117.5	
54492.5	54492.5	57117.5	57117.5	
54501.5	54501.5	57117.5	57117.5	
54536.5	54536.5	57117.5	57117.5	
54546.5	54546.5	57117.5	57117.5	
54562.5	54562.5	57117.5	57117.5	
54565.5	54565.5	57117.5	57117.5	
54586.5	54586.5	57117.5	57117.5	
54594.5	54594.5	57117.5	57117.5	
67788.2	67788.2	57117.5	57117.5	
68094.2	68094.2	57117.5	57117.5	
68471.2	68471.2	57117.5	57117.5	
68606.2	68606.2	57117.5	57117.5	
68721.2	68721.2	57117.5	57117.5	
69056.2	69056.2	57117.5	57117.5	
69445.2	69445.2	57117.5	57117.5	
69822.2	69822.2	57117.5	57117.5	
70014.2	70014.2	57117.5	57117.5	
70283.2	70283.2	57117.5	57117.5	
70423.2	70423.2	57117.5	57117.5	
70705.2	70705.2	57117.5	57117.5	
70757.2	70757.2	57117.5	57117.5	
70806.2	70806.2	57117.5	57117.5	
70910.2	70910.2	57117.5	57117.5	
71449.2	71449.2	57117.5	57117.5	
71561.2	71561.2	57117.5	57117.5	
71684.2	71684.2	57117.5	57117.5	
71750.2	71750.2	57117.5	57117.5	
71813.2	71813.2	57117.5	57117.5	
71813.2	71813.2	57117.5	57117.5	
